rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/1000_times_good_night,Glenn Kenny,TRUE,RogerEbert.com,1,2.5/4,2015-08-07,"If I'm complaining about this movie a lot for one I'm deeming better than fair, it's because I was frustrated by how its first-rate ingredients, Binoche chief among them, somehow failed to create a spectacular end result."
m/1000_times_good_night,Jared Mobarak,FALSE,The Film Stage,1,B,2016-02-26,"Shot with a gorgeous eye, the filmmakers aren't afraid of lens flare or overexposure to add an ethereal beauty to horrific circumstances of which we're bracing for impact."
m/1000_times_good_night,Peter Calder,FALSE,New Zealand Herald,0,2.5/5,2016-04-26,The geopolitical realities of 2015 entitle us to expect something more nuanced than this.
m/1000_times_good_night,Rub챕n Rosario,FALSE,MiamiArtZine,0,,2018-08-21,"Despite Binoche's mighty efforts, 1,000 Times Good Night never recovers from its self-congratulatory ambitions and mechanical plotting. It's the movie that winds up shell-shocked."
m/1000_times_good_night,Amie Simon,FALSE,Three Imaginary Girls,1,,2019-03-02,"... although at times the story seemed unsurprising, the end really packs a punch. There are lots of layers to unfold here, both personal and political."
m/1000_times_good_night,Nicholas Bell,FALSE,IONCINEMA.com,1,3.5/5,2019-09-06,"As for Binoche, her performance as Rebecca is a standout even in a year that included winning turns in films from Fred Schepisi and Olivier Assayas."
m/10010011-harold,Harvey S. Karten,FALSE,Compuserve,1,B,2008-06-28,"The low-budget high-school comedy is no 'Ferris Bueller's Day Off' but should provide for not only laughs but some insight into the life of a smart, 13-year-old outsider."
m/10010011-harold,Prairie Miller,FALSE,NewsBlaze,1,,2008-07-05,"Abigail's older brother Spencer Breslin, does his own magnificent Little Mister Sunshine leading boy thing. Harold, a kinder, gentler Superbad - the talking dirty teen motormouths. Move over, Judd Apatow."
m/10010011-harold,Edward Douglas,FALSE,ComingSoon.net,0,04월 10일,2008-07-08,The presence of Cuba Gooding Jr. in this odd little indie comedy should set off early alarm bells.
m/10010011-harold,Frederic and Mary Ann Brussat,FALSE,Spirituality & Practice,0,01월 05일,2008-07-10,An outsider adolescent sinks in a sea of troubles in this wobbly comedy.
m/10010011-harold,Michelle Orange,TRUE,Village Voice,0,,2008-07-10,"The long stretches of dead air that, it can only be assumed, were supposed to be filled by laughter provide ample time for pondering what audience Harold, T. Sean Shannon's strenuously stale comedy, was intended to find."
m/10010011-harold,Lou Lumenick,TRUE,New York Post,0,1.5/4,2008-07-11,Harold is a genuine oddity that's more watchable than it sounds.
m/10010011-harold,Pete Hammond,FALSE,Boxoffice Magazine,0,02월 05일,2008-07-11,"Shot and lit like a mediocre TV show, the sporadically amusing Harold is a true Blockbuster contender, that is for the bargain bins of the video store. And soon."
m/10010011-harold,Robert Abele,TRUE,Los Angeles Times,0,1.5/5,2008-07-11,"There's little indication, beyond the endlessly unfunny school humiliations and fogey-dom signposts (ha ha, he uses Old Spice), that the notion of a preteen codger is worth our sympathies."
m/10010011-harold,Cole Smithey,FALSE,ColeSmithey.com,1,,2008-07-11,Breslin is the best thing about this myopic comedy that doesn't even get any humorous traction from the stereotypes it presses through its low-fidelity independent film filter.
m/10010011-harold,Nathan Lee,TRUE,New York Times,0,02월 05일,2008-07-11,"Harold is the type of one-note dead zone ideally suited for a bathroom break while sitting home on a Saturday night, alone and semidrunk, in front of the television."
m/10010011-harold,,FALSE,Slant Magazine,0,1.5/4,2008-07-11,
m/10010011-harold,David Noh,FALSE,Film Journal International,0,,2008-07-14,"Has a wan sweetness to it which helps it through its more forced and obvious patches, of which there are many."
m/10010011-harold,Ronnie Scheib,TRUE,Variety,0,,2008-07-22,A terminally lame puberty comedy about a prematurely bald 13-year-old.
m/10010011-harold,David Cornelius,FALSE,DVDTalk.com,1,03월 05일,2008-09-11,"While the script never gels into anything worthy of the peculiar premise, Harold is still worth seeing for Breslin's marvelously weird performance."
m/10010011-harold,Norm Schrager,FALSE,Filmcritic.com,0,1.5/5,2008-10-01,"confidently struts along, seemingly unaware of its lackluster script and distinct lack of professionalism."
m/10010011-harold,Anna King,TRUE,Time Out,1,03월 05일,2011-11-17,
m/10010066-push,Michael Rechtshaffen,TRUE,Hollywood Reporter,0,,2009-02-02,"Director Paul McGuigan and screenwriter David Boula are content to rely on the usual suspects, taking their visual and dramatic cues from other, more clever and involving sci-fi capers."
m/10010066-push,Brent Simon,FALSE,Screen International,0,,2009-02-02,Engagingly photographed but dramatically inert.
m/10010066-push,Robert Koehler,TRUE,Variety,0,,2009-02-02,A confused jumble of parts in search of a whole.
m/10010066-push,Kam Williams,FALSE,NewsBlaze,1,3.5/4,2009-02-03,"A harrowing mindbender which successfully blends elements of X-Men, The Matrix and Memento while adding some of its own unique sci-fi flava."
m/10010066-push,Roger Moore,TRUE,Orlando Sentinel,0,02월 05일,2009-02-04,It's an ambitious attempt to shove the whole of a fairly complex comic book universe into a single messy and garish movie.
m/10010066-push,Lisa Schwarzbaum,TRUE,Entertainment Weekly,0,C,2009-02-04,"A weightless, style-driven thriller set in a photogenically chaotic Hong Kong."
m/10010066-push,James Berardinelli,TRUE,ReelViews,1,03월 04일,2009-02-04,The film is blessed with a frenetic pace that simultaneously accomplishes two things: it keeps the energy level high while obfuscating some of the most obvious logical flaws in the plot's structure.
m/10010066-push,Nick Schager,FALSE,Slant Magazine,0,1.5/4,2009-02-04,A clutter of worn genre elements stitched together with superficial stylistics.
m/10010066-push,Eugene Novikov,FALSE,AMCtv.com,1,B-,2009-02-05,"Push is supremely elegant, even beautiful; you can get lost in the visuals even as the narrative implodes. If ever there were a triumph of style over substance, this is it."
m/10010066-push,Eric D. Snider,FALSE,EricDSnider.com,0,C,2009-02-05,"The scenes focused on lukewarm dialogue outnumber the action scenes ten to one, giving the film a listless, low-energy vibe."
m/10010066-push,Bill Gibron,FALSE,PopMatters,0,02월 05일,2009-02-05,"Even with all its idiosyncratic elements, Push feels like something we've seen before. Unfortunately, said memory is of something far more fascinating and definitely more engaging."
m/10010066-push,David Thomas,FALSE,Filmcritic.com,0,02월 05일,2009-02-05,"Push falters not in trying to add its voice to the genre, it falters in not having anything compelling to say."
m/10010066-push,Tom Keogh,TRUE,Seattle Times,0,01월 04일,2009-02-05,Movies don't get more headache-inducing than Push.
m/10010066-push,Gary Thompson,FALSE,Philadelphia Daily News,0,C,2009-02-05,"The ending left me scratching my head, unsure of what had happened, but certain of one thing: The giant pile of loose ends means somebody intends to make a sequel."
m/10010066-push,Steven Rea,TRUE,Philadelphia Inquirer,1,03월 04일,2009-02-05,"A trippy, nonstop action fest, with the feel of a really good episode of Heroes."
m/10010066-push,Graham Killeen,FALSE,Milwaukee Journal Sentinel,0,02월 04일,2009-02-05,"Eventually buckling beneath the girth of its own mythology, Push ends with less a cliffhanger than really just a cliff."
m/10010066-push,Dan Zak,TRUE,Washington Post,1,,2009-02-05,It's the perfect brain vacation for those overtaxed by Oscar-nominated movies.
m/10010066-push,Tasha Robinson,TRUE,AV Club,1,B,2009-02-05,"An ambling, broody concoction along the lines of Strange Days."
m/10010066-push,Wesley Morris,TRUE,Boston Globe,0,1.5/4,2009-02-05,Not much of it makes sense. The rest isn't terribly interesting.
m/10010066-push,Sean Axmaker,FALSE,Seattle Post-Intelligencer,0,C+,2009-02-05,... delivers the requisite spectacle... but skimps on character and story.
m/10010066-push,Joshua Tyler,FALSE,CinemaBlend,1,3.5/5,2009-02-05,"Push is NBC's Heroes, if anything ever happened on Heroes besides oh so mysterious prophecies and a litany of excuses to avoid action sequences."
m/10010066-push,Ethan Alter,FALSE,Film Journal International,0,,2009-02-05,A great premise is marred by disastrous execution in this disappointingly un-heroic take on the comic-book genre.
m/10010066-push,JimmyO,FALSE,JoBlo's Movie Network,1,07월 10일,2009-02-05,...a fun thriller that has a couple of tricks up it's sleeve.
m/10010066-push,Rene Rodriguez,TRUE,Miami Herald,0,01월 04일,2009-02-05,Imagine if the X-Men had spent most of their time sitting around talking about how they were going to fight Magneto instead of ever actually doing anything and you'll have a good sense of what is wrong with Push.
m/10010066-push,Frank Swietek,FALSE,One Guy's Opinion,0,F,2009-02-05,"An unholy mixture of Heroes and Jumper...'What if nothing we did made any sense?' says the inept hero, apparently reciting the credo of the moviemakers."
m/10010066-push,Edward Douglas,FALSE,ComingSoon.net,0,4.5/10,2009-02-05,"Push barely measures up to even the worst moments on ""Heroes,"" and it makes 20th Century Fox's weaker superhero efforts look much better."
m/10010066-push,Gary Wolcott,FALSE,Tri-City Herald,0,02월 05일,2009-02-06,...your understanding of just what is happening will correspond to the amount of time you spend watching the Sci-Fi channel and TV shows such as Heroes.
m/10010066-push,Geoff Berkshire,FALSE,Metromix.com,0,2.5/5,2009-02-06,It would take some pretty powerful mind control to convince audiences that Push is a winner.
m/10010066-push,Alonso Duralde,FALSE,MSNBC,0,02월 05일,2009-02-06,"I thought Hayden Christensen in last year's Jumper would be as bland a mutant as the screen would ever give us, but that was before I saw Chris Evans in Push."
m/10010066-push,Andrea Chase,FALSE,Killer Movie Reviews,0,0/5,2009-02-06,"In plot, it meanders. In character development, it implodes. In action, it plods. In effect, it numbs, but, alas, not quickly enough."
m/10010066-push,Avi Offer,FALSE,NYC Movie Guru,0,04월 10일,2009-02-06,"Push has amazing special effects and production design, but that doesn't compensate for the messy, incoherent plot and lack of truly palpable Sci-fi thrills and excitement."
m/10010066-push,Christopher Orr,TRUE,The New Republic,0,,2009-02-06,"Belle... is blank as a page, and the intended romantic chemistry between her and Evans is never in evidence."
m/10010066-push,Roger Ebert,TRUE,Chicago Sun-Times,0,1.5/4,2009-02-06,"Push has vibrant cinematography and decent acting, but I'm blasted if I know what it's about."
m/10010066-push,Vic Holtreman,FALSE,Screen Rant,0,02월 05일,2009-02-06,"Push has an interesting premise, but it just doesn't manage to translate it into a great movie."
m/10010066-push,Jeffrey M. Anderson,FALSE,Cinematical,1,,2009-02-06,A better-than-average sci-fi thriller with genuine jolts and unexpected texture.
m/10010066-push,Jim Vejvoda,FALSE,IGN Movies,1,03월 05일,2009-02-06,One of the better recent attempts at cashing in on the superhero film craze without having an actual comic book to adapt.
m/10010066-push,Kit Bowen,FALSE,Hollywood.com,1,03월 05일,2009-02-06,Pure escapist fun.
m/10010066-push,Luke Y. Thompson,FALSE,E! Online,1,B,2009-02-06,The best thing about the movie is that you can never predict exactly where it's going.
m/10010066-push,James Rocchi,FALSE,Common Sense Media,1,02월 05일,2009-02-06,Sci-fi thriller has more style than story; some iffy stuff.
m/10010066-push,Mick LaSalle,TRUE,San Francisco Chronicle,0,01월 04일,2009-02-06,"There are many problems with Push, and most are the usual boring things: unnecessary plot loops; long, dumb musical interludes; a charmless script; and ostentatious action sequences in which the only person excited is the cameraman."
m/10010066-push,Chris Hewitt,FALSE,St. Paul Pioneer Press,0,02월 04일,2009-02-06,"When Push comes to shove, don't expect to care about any of it."
m/10010066-push,Claudia Puig,TRUE,USA Today,0,02월 04일,2009-02-06,A silly movie that is partially engrossing and plenty convoluted.
m/10010066-push,Amy Nicholson,TRUE,Boxoffice Magazine,0,02월 05일,2009-02-06,"Evans and 10,000 BC's Belle shuffle through a turgid romantic subplot, and though the two characters are very, very pretty, they've got the chemical spark of a banana."
m/10010066-push,Kyle Smith,TRUE,New York Post,0,1.5/4,2009-02-06,A grubby cut-price sci-fi thriller.
m/10010066-push,Joe Neumaier,TRUE,New York Daily News,0,02월 05일,2009-02-06,"Just as it's getting impossible to tell the superpowered humans without a scorecard, along comes Push to muddy the waters."
m/10010066-push,Glenn Whipp,TRUE,Los Angeles Times,0,1.5/5,2009-02-06,"By the time the credits roll, your most fervent wish is to run into a 'wiper' (one who can erase memories)."
m/10010066-push,Robert W. Butler,FALSE,Kansas City Star,0,01월 04일,2009-02-06,A bargain basement melding of clich챕s from the X-Men franchise and TV's Heroes.
m/10010066-push,Jim Slotek,FALSE,Jam! Movies,0,02월 05일,2009-02-06,You know a sci-fi script is in trouble when it spends the first five minutes narratively briefing you on its Byzantine plot -- and you're still not sure what's going on.
m/10010066-push,Liam Lacey,TRUE,Globe and Mail,0,02월 04일,2009-02-06,"Suggestive of X-Men, The Matrix and the television show Heroes, Push is one of those time-mangling thrillers that manages to seem both complicated and superficial."
m/10010066-push,Tom Long,TRUE,Detroit News,0,D,2009-02-06,"One long mistake from start to finish, this is a film that never gets its rhythms or bearing right."
m/10010066-push,Jeff Vice,FALSE,Deseret News (Salt Lake City),0,01월 04일,2009-02-06,It's like watching an X-Men movie that doesn't feature the leather costumes and which doesn't have enough in the way of requisite thrills or action to keep anyone interested in it for very long.
m/10010066-push,Sara Michelle Fetters,FALSE,MovieFreak.com,0,02월 04일,2009-02-06,"It goes nowhere new and offers nothing we haven't seen before, and while it's nice the filmmakers put so much stock in building their characters three-dimensionally the fact they give them all nothing of interest or merit to do kind of defeats the purpose"
m/10010066-push,Rob Vaux,FALSE,Mania.com,1,B-,2009-02-06,It does the job it sets out to do: providing engaging entertainment centered around an interesting idea that it respects enough to think through properly.
m/10010066-push,Jim Judy,FALSE,Screen It!,0,,2009-02-06,Parental Content Review
m/10010066-push,Cynthia Fuchs,FALSE,PopMatters,0,05월 10일,2009-02-06,"Too much explanation, of the sort Cassie is inclined to provide, only slows down the nonsense Push is pushing."
m/10010066-push,Kevin McCarthy,FALSE,WJFK-FM (CBS Radio),1,3.5/5,2009-02-06,"With mediocre expectations going in, the flick's cleverness, great score and wicked fight scenes lead me to recommend this to anyone looking for a good time."
m/10010066-push,Dustin Putman,FALSE,TheFilmFile.com,0,02월 04일,2009-02-06,"As a whole, Push feels unfinished, its ultimate destination accounting for nothing more than a shrug. There is a fair amount to like here, and just as much to resent for how much better it could have been."
m/10010066-push,John P. McCarthy,FALSE,ReelTalk Movie Reviews,0,,2009-02-06,"You have to be clairvoyant to follow the particulars of this overly complicated, unconvincing thriller about folks with paranormal abilities."
m/10010066-push,MaryAnn Johanson,FALSE,Flick Filosopher,0,,2009-02-06,[D]isappointingly generic shoot-'em-up dressed up with a few paranormal frills...
m/10010066-push,Jeannette Catsoulis,TRUE,New York Times,0,2.5/5,2009-02-06,"As far as I can tell, the only ability in short supply is acting."
m/10010066-push,Jeffrey M. Anderson,FALSE,Combustible Celluloid,1,03월 04일,2009-02-06,What really struck me more than the plot itself was McGuigan's amazing use of location and space; it feels as if this movie and these characters are really living in Hong Kong.
m/10010066-push,Fred Topel,FALSE,Can Magazine,1,,2009-02-06,"It's not great, but it's a perfectly fine version of psychics on the run versus the bad guys."
m/10010066-push,Jeremy Heilman,FALSE,MovieMartyr.com,1,59/100,2009-02-07,"Absolutely derivative, but nonetheless of interest."
m/10010066-push,Betty Jo Tucker,FALSE,ReelTalk Movie Reviews,0,,2009-02-07,"'Push' suffers from a baffling script, but Dakota Fanning delivers a very watchable performance in this sci-fi thriller."
m/10010066-push,Christian Toto,FALSE,What Would Toto Watch?,0,1.5/4,2009-02-07,Push is this year's Jumper. 'Nuff said.
m/10010066-push,Susan Granger,FALSE,SSG Syndicate,0,05월 10일,2009-02-07,"Long on style, short on substance and logic, it's baffling and frenetic, defeated by its own chaotic cleverness."
m/10010066-push,Michael Ferraro,FALSE,Film Threat,0,2.5/5,2009-02-08,It's the kind of film you wish had no sound - perhaps the studio should have eliminated the dialogue and replaced it cue cards every few minutes like the silent films of old.
m/10010066-push,Linda Cook,FALSE,"Quad City Times (Davenport, IA)",0,2.5/4,2009-02-08,"Except for the cast, 'Push' reminds me a little bit of last year's 'Jumper.'"
m/10010066-push,Dennis Schwartz,FALSE,Dennis Schwartz Movie Reviews,0,D,2009-02-08,"This is the kind of film where nothing makes sense, it's one huge plot hole. And if that wasn't negative enough, it's witless, boring, shallow and too talky."
m/10010066-push,Robert Roten,FALSE,Laramie Movie Scope,0,C,2009-02-10,"If you want to see a movie about mutants with superpowers, watch any of the X-Men movies or the ""Hellboy"" movies or ""Wanted,"" any of those six movies is far superior to this."
m/10010066-push,Steve Biodrowski,FALSE,Cinefantastique,0,,2009-02-12,"This would be sci-fi action-thriller feels like a failed television pilot... or better yet, a demo version for something that could be much better with a lot more production value and polish."
m/10010066-push,Jackie K. Cooper,FALSE,jackiekcooper.com,0,03월 10일,2009-02-12,"Movers, pushers, shadowers - whatever! The script was insane and the characters were inane."
m/10010066-push,Michael Smith,FALSE,Tulsa World,0,1.5/4,2009-02-13,"Oh, to have my brain wiped of Push. The smell of desperation on the part of filmmakers to create their own superhero franchise is rancid."
m/10010066-push,Charles Koplinski,FALSE,Illinois Times,0,02월 04일,2009-02-17,"Great ideas, rotten execution."
m/10010066-push,Lori Hoffman,FALSE,Atlantic City Weekly,0,02월 04일,2009-02-17,... a rather bland and hard-to-follow knock off of the trendy Heroes/X-Men template.
m/10010066-push,Walter Chaw,FALSE,Film Freak Central,0,02월 04일,2009-02-18,"A kick-ass soundtrack, sexy imagery, and the ghost of a narrative to string it all together."
m/10010066-push,Tom Huddlestone,TRUE,Time Out,0,02월 06일,2009-02-19,"Silliness rules the day: plot holes abound and are plugged with techno-pounding action sequences and more nonsensical guff. As a TV pilot, this might have worked; as a film, it's loud, confusing and inane."
m/10010066-push,Anton Bitel,FALSE,Projected Figures,1,,2009-02-19,"Though ostensibly action sci-fi, McGuigan's film pushes the boundaries of genre, playing out its paranormal parameters like a game of multi-dimensional chess."
m/10010066-push,James Christopher,TRUE,Times (UK),0,01월 05일,2009-02-19,"""What if nothing we did made any sense. Would that throw them off the scent?"" Nick asks. You bet."
m/10010066-push,Orlando Parfitt,FALSE,IGN Movies UK,0,02월 05일,2009-02-19,At no point do you care if these dough-eyed buffoons live or die.
m/10010066-push,Alex Fletcher,FALSE,Digital Spy,0,02월 05일,2009-02-19,"The lack of any convincing over-arching plot, the muddled use of alternating futures and squashed-together gaggle of wafer-thin characters renders the project a near complete failure when it comes to thrills and entertainment."
m/10010066-push,Neil Smith,FALSE,Heat Magazine,0,02월 05일,2009-02-19,"British director McGuigan clearly hoped to make more than a dopey, effects-laden actioner. Unfortunately, he's made an uneven and pretentious one instead."
m/10010066-push,Chris Prince,FALSE,Sky Cinema,0,01월 05일,2009-02-19,"If the words ""A bit like Jumper but not as good"" strike fear into your heart then you might want to avoid this turgid superpower stinker."
m/10010066-push,Matt Glasby,FALSE,Total Film,1,03월 05일,2009-02-19,"Sloppily conceived but directed with flair, Push is bound to split the vote. Look closely and its disparate pieces fit clumsily together; step back and the overall effect has an undeniable allure."
m/10010066-push,Mark Adams,FALSE,Sunday Mirror (UK),1,03월 05일,2009-02-19,Stylishly silly but oddly cool all the same.
m/10010066-push,Jon Hamblin,FALSE,SFX Magazine,0,02월 05일,2009-02-19,"Going to see this film doesn't make much sense. It's obviously been cynically conceived as a franchise starter, but abruptly flicking to the end credits seemingly mid-movie is not a good way to start one."
m/10010066-push,Matthew Turner,FALSE,ViewLondon,0,02월 05일,2009-02-19,"This obviously Heroes-inspired cash-in promises much but delivers very little, thanks to a confusing plot, uninspired direction, poor dialogue and a curiously lacklustre performance from the normally reliable Evans."
m/10010066-push,Robbie Collin,FALSE,News of the World,0,01월 05일,2009-02-19,"A movie so bland, it might as well have been filmed in Hounslow."
m/10010066-push,,FALSE,Scotsman,0,,2009-02-19,"Director Paul McGuigan does his best, but this is just a slog that mistakes earnest detail for engaging narrative. Shove."
m/10010066-push,Victor Olliver,FALSE,Teletext,0,02월 10일,2009-02-19,Why would a psychic 'tec need to sniff a toothbrush to locate its user? Does spearmint freshness have a spooky vibe?
m/10010066-push,Helen O'Hara,FALSE,Empire Magazine,1,03월 05일,2009-02-20,"Kinetic and convincing, this uses a limited budget to thrilling effect, giving us a sort of X-Men-meets-Trainspotting twist. We hope a sequel follows this early promise."
m/10010066-push,Xan Brooks,TRUE,Guardian,0,01월 05일,2009-02-20,"In time this would-be thriller comes to rest with a fist fight, a hanging ending and the implicit promise of a sequel. Of all the calamities that Fanning predicts, Push 2 is one she missed."
m/10010066-push,,FALSE,The Sun (UK),0,02월 05일,2009-02-20,It's fun teen stuff but wrecked by director Paul McGuigan's confusing use of constant flashbacks.
m/10010066-push,Anthony Quinn,TRUE,Independent (UK),0,01월 05일,2009-02-20,Sci-fi hokum to give you a headache.
m/10010066-push,Neil Smith,FALSE,thelondonpaper,0,02월 05일,2009-02-20,No amount of local colour and effects-heavy fisticuffs can save Paul McGuigan's film.
m/10010066-push,,FALSE,Daily Record (UK),1,03월 05일,2009-02-20,"What it lacks in out and out originality it makes up for with some pulsating action, vibrant cinematography and good performances from a decent cast."
m/10010066-push,Kimberly Gadette,FALSE,Indie Movies Online,0,04월 10일,2009-02-25,"an overheated stewpot of divisions, sects and subsects of extra-special, special and quasi-special mentalists, all running around like their pants are on fire ... maybe in search of a viable plot?"
m/10010066-push,Michael Dequina,FALSE,TheMovieReport.com,0,02월 04일,2009-02-26,Falls into the clumsy trap of being the presumptive first installment of a franchise.
m/10010066-push,Matt Brunson,FALSE,Creative Loafing,0,02월 04일,2009-02-26,Makes viewers feel as if they're watching a movie from inside a spinning clothes dryer.
m/10010066-push,Philip French,FALSE,Observer (UK),0,,2009-02-26,"The violence is incessant, the portentousness constant, the opacity rarely penetrated."
m/10010066-push,Jonathan Crocker,TRUE,Little White Lies,0,01월 05일,2009-02-26,"Totally watchable, totally forgettable."
m/10010066-push,Allan Hunter,FALSE,Daily Express (UK),0,01월 05일,2009-02-26,Director Paul McGuigan serves this up with a flashy swagger but there is no disguising the fact that it is an incomprehensible mess.
m/10010066-push,Edward Porter,FALSE,Sunday Times (UK),0,02월 05일,2009-02-27,"A dull trudge, the sort of popcorn movie that gets released in February rather than during the summer holidays."
m/10010066-push,Maitland McDonagh,FALSE,Miss FlickChick,0,,2009-03-01,"Between the unwieldy load of back story and the painfully underdeveloped characters, this infelicitous combination of Jumper, X-Men and TV's Heroes manages to be dull and exhausting at the same time."
m/10010066-push,David Nusair,FALSE,Reel Film Reviews,0,02월 04일,2009-03-19,...suffers from an uneven sensibility that essentially holds the viewer at arm's length virtually from start to finish.
m/10010066-push,Julian Roman,FALSE,MovieWeb,0,02월 05일,2009-04-02,A sci-fi thriller with a lot of science fiction and zero thrills.
m/10010066-push,Jeffrey Bloomer,FALSE,Paste Magazine,0,40/100,2009-04-07,Dashes from genre to genre in search of a reason to exist.
m/10010066-push,Felix Vasquez Jr.,FALSE,Cinema Crazed,1,,2009-05-08,A movie I enjoyed watching with a huge smile on my face and will assuredly endure scorn for liking...
m/10010066-push,Clay Cane,FALSE,BET.com,0,C+,2009-06-10,"The film is likable, but not lovable. All of the pushing can't compete with other sci-fi thrillers. Still, it's worth the ride if you keep an open mind for the unrealistic."
m/10010066-push,Wesley Lovell,FALSE,Cinema Sight,0,02월 04일,2009-06-28,A pleasant time-waster with non-abysmal performances and a few interesting concepts.
m/10010066-push,Fernando F. Croce,FALSE,CinePassion,1,,2009-08-26,This entry in the superhero sweepstakes isn't without charm
m/10010066-push,Margaret Pomeranz,FALSE,At the Movies (Australia),1,03월 05일,2009-09-02,"I was at first intrigued, and then bemused and confused."
m/10010066-push,Louise Keller,FALSE,Urban Cinefile,1,,2009-09-04,"Pushing ideas into other people's minds is what this sci-fi fantasy thriller is all about, and Paul McGuigan's film looks great. The cast is good too. But there's a problem. The story doesn't make sense"
m/10010066-push,Rhiannon Sawyer,FALSE,FILMINK (Australia),0,,2009-09-08,The most amazing thing about this by this idiotic sci-fi thriller is that the actors do not crack up when delivering their lines.
m/10010066-push,,FALSE,Courier Mail (Australia),0,01월 05일,2009-09-09,"The premise is promising all right, but it's a movie over-stuffed with talk and actors with a glazed look as though they too aren't sure of what they're doing."
m/10010066-push,Anders Wotzke,FALSE,Moviedex,0,02월 05일,2009-09-09,"There isn't a single word in the English language that could justly convey the sheer stupidity, and impenetrable complexity, of Push."
m/10010066-push,Paul Byrnes,TRUE,Sydney Morning Herald,0,2.5/5,2009-09-11,Push is a chase film dolled up with supernatural powers and chintzy retro design motifs.
m/10010066-push,Jake Wilson,TRUE,The Age (Australia),1,03월 05일,2009-09-11,"McGuigan's saving grace is a willingness to slow down and savour his own images. At best, a moody inconsequence takes over and confusion feels like part of the plan."
m/10010066-push,Nick Rogers,FALSE,Suite101.com,0,01월 04일,2009-09-16,"Light fixtures are the true stars in ""Push,"" constantly reflecting, twinkling and popping. Its best moments are when guns levitate and fire themselves. When you don't even need actors to hold pistols, it's the ultimate in autopilot filmmaking."
m/10010066-push,Sam Bathe,FALSE,Fan The Fire,0,02월 05일,2010-04-15,"Set and filmed on location in bustling Hong Kong, the tight urban street and winding alleyways suit the film perfectly, but this is not enough to save Push from the Oscar season garbage dump."
m/10010066-push,Brian Orndorf,FALSE,BrianOrndorf.com,0,D-,2010-06-02,Push is an empty calorie extravaganza and demands a crooked concentration it doesn't earn to sufficiently piece this mess together.
m/10010066-push,Perri Nemiroff,FALSE,CinemaBlend,1,3.5/5,2010-08-14,jThe script has no deep meaning and the film does just what it was intended to do: take an audience on a fantastical journey with loads of action.
m/10010066-push,Dave White,FALSE,Movies.com,0,02월 05일,2011-04-04,
m/10010066-push,Laremy Legel,TRUE,Film.com,0,C,2011-05-06,
m/10010066-push,Hank Sartin,FALSE,Time Out Chicago,0,02월 05일,2011-09-23,
m/10010066-push,Hank Sartin,TRUE,Time Out,0,02월 05일,2011-11-24,
m/10010066-push,Leigh Paatsch,FALSE,Herald Sun (Australia),0,2.5/5,2020-04-20,"Ambitious, but alarmingly confusing thriller set in Hong Kong."
m/10010077-felon,Nick Schager,FALSE,Slant Magazine,0,2.5/4,2008-07-14,Felon flounders in convincingly resolving its protagonist's plight.
m/10010077-felon,Cole Smithey,FALSE,ColeSmithey.com,1,B,2008-07-15,Former stuntman Rick Waugh turns writer/director to make a compelling and gritty drama that is as much a commentary on America's failed justice/prison system as it is about the devastation suffered by an honest family man imprisoned for killing a burglar
m/10010077-felon,Rex Reed,TRUE,Observer,1,,2008-07-16,"The stuff that happens in a tense, taut new movie called Felon is nothing less than electrifying."
m/10010077-felon,Ed Gonzalez,TRUE,Village Voice,1,,2008-07-16,Felon gives everyone their tidy and expected due but outlines a realistic enough cycle of how a man's life can easily spiral out of his control.
m/10010077-felon,Jordan Hiller,FALSE,Bangitout.com,0,02월 04일,2008-07-17,"While the film is violent and decidedly tragic, the overall sensation of watching it is nothing you haven't experienced before with numerous films, from Death Warrant to Lock Up to Oz."
m/10010077-felon,Stephen Farber,TRUE,Hollywood Reporter,1,,2008-07-17,"Directed with pounding energy by Ric Roman Waugh and acted to the hilt by a cast comprising several of yesterday's stars proving their mettle, the movie delivers the thrills and emotion that prison movies require."
m/10010077-felon,,TRUE,Entertainment Weekly,0,C,2008-07-17,
m/10010077-felon,John P. McCarthy,FALSE,Boxoffice Magazine,0,2.5/5,2008-07-18,Felon ventures outside the prison walls so often that the audience doesn(TM)t get a prolonged sense of the claustrophobia of confinement; the rage being displayed actually dispels the sense of isolation and boredom.
m/10010077-felon,Maitland McDonagh,FALSE,TV Guide,1,2.5/4,2008-07-18,"Kilmer and Dorff, who was also an executive producer, immerse themselves in difficult roles and the film's overall air of social commitment will surprise viewers drawn in by its exploitation-movie promotion."
m/10010077-felon,John Anderson,TRUE,Newsday,1,03월 04일,2008-07-18,"Tough, brutish prison drama with an easy windup, but good acting and an uncompromising take on the prison system."
m/10010077-felon,Stephen Holden,TRUE,New York Times,0,2.5/5,2008-07-18,"Written and directed by Ric Roman Waugh, and filmed at the New Mexico State Penitentiary near Santa Fe, Felon is one of the most realistic prison films ever made."
m/10010077-felon,Lou Lumenick,TRUE,New York Post,0,02월 04일,2008-07-18,"A good cast and disciplined direction add some distinction to Ric Roman Waugh's Felon, which is basically the old tale about an innocent man corrupted by a stay in prison."
m/10010077-felon,Joe Neumaier,TRUE,New York Daily News,0,02월 05일,2008-07-18,A subplot involving corrupt guards makes the movie even duller than the score that sounds like a rusty squeezebox.
