Rating	Review
1	The film analyzes the implications of heroism and its burdensome weight. It also explores the haunting toll that comes with burying the truth.
1	"Bristling with dangers both corporeal and cerebral, ""The Debt"" is a superbly crafted espionage thriller packed with Israeli-Nazi score settling."
1	"It is an exciting movie, full of crises and dramatic turns despite an aura of sadness that seems to pervade it."
0	"The architecture of ""The Debt"" has an unfortunate flaw. The younger versions of the characters have scenes that are intrinsically more exciting, but the actors playing the older versions are more interesting."
1	"Vogel is a genuinely chilling villain, and there are some deeply unsettling scenes between him and his captors."
0	"Rather than focus on the evil of the Nazi villain, it wallows in the collective regret of three Israeli Mossad agents who in 1966 let the bad guy slip away when they had him in their clutches."
0	There are movies you want to like that just won't let you.
0	"The direction and performances remain as solid as ever, but they're both growing obscured by the top-heavy plot."
1	"The Debt has the overall air of an Oscar contender that never got into the ring -- well-made, but not spectacular. Still, it serves as a fine, full introduction to Chastain's potential."
1	The Debt roots itself in reality more plausibly than most contemporary spy films without sacrificing the genre's tense thrills.
0	"The movie drowns the deeper questions it raises in a sadistic procedural, an endless circular motion of fight scenes whose only justification is themselves."
0	A strong cast fails to rescue this ponderous Oscar bait.
1	The thrills work out better than the smarts.
1	Helen Mirren pulls off the impressive trick of dominating the movie even while she's absent for huge chunks of its running time.
0	"Awkwardly marrying ""Munich""-style moral conundrums with cheesy Robert Ludlum stylings, the slow-paced thriller ""The Debt"" never pays off."
1	"Vogel's introduction, 'This is my hand, and this is the speculum,' may at last have displaced the 'Is it safe?' of Christian Szell--another Mengele stand-in--as the most discomfiting sentence ever uttered by doctor to patient onscreen."
1	"Worthington shows a greater range and vulnerability here than he did in either Avatar or Clash of the Titans, where he mostly just flexed his pecs. He may be a genuine movie star yet."
1	"After a gripping first half, turns into one howler after another. And yet it's still gripping."
0	"There is an awkward, irresoluble tension between the movie's urge to thrill and the weighty pull of the historical obligations that it seeks to assume. How much, to be blunt, should we be enjoying ourselves?"
1	"'The Debt' tackles themes of humanity, revenge and truth so successfully it's hard not to find it powerful - even if it's not the Oscar bait it might have hoped to be."
1	"Solid, workmanlike storytelling is what's on offer in this meaty thriller with robust and satisfying star turns..."
1	"There's the overall feeling of hard work not quite paying off, but the gorgeous and game Chastain quietly salvages everything she can."
0	"John Shakespeare In Love Madden directs, but literary larks in the Globe are a long way from the laboured, catchpenny lucubrations of this global retribution tale."
0	Vaughn and Goldman chose the wrong vehicle.
1	"The performances are what counts, and Mirren and Chastain certainly deliver."
1	"The film is rigorously streamlined to deliver a good emotional uppercut by the end, and purely on the strength of its craft, it connects."
1	Everybody's Fine is a fitting title. The movie may well be fine. But it could have been a lot better.
0	"Everyone works well under the perfunctory direction of Kirk Jones, but even with an easily resolved fade-out replete with turkey and cranberry sauce, Everybody's Fine has the look and taste of leftovers."
0	"Written and directed by British director Kirk Jones with guidance, apparently, from Dr. Phil..."
1	A tolerably sober alternative to holiday froth at the mutliplex.
1	"De Niro offers a master class of mannered, minimalist acting."
0	It's all so much raging bull.
1	"Another actor might have greedily milked the story's pathos quotient (believe me, there are plenty of opportunities). But De Niro hangs back, and the approach works."
1	"Ultimately, Everybody's Fine becomes a holiday movie of rare sweetness; one likely to inspire a few calls home to Mom or Dad."
1	"De Niro plays his character completely contained, afraid to brim or overflow with emotion. The more he pulls back, the more he pulls in the audience."
0	It takes some effort to neutralize the charm of a modestly charismatic Robert De Niro performance. But Everybody's Fine does a stupendous job.
0	"Even more than the remake that it is, Everybody's Fine plays like a homogenized, Hallmark Channel version of About Schmidt, with all the rough edges shaved off."
1	What's finest about Everybody's Fine is to watch a good fella groping hopefully toward old age.
0	"A thoroughly fake movie with trite characters that is about, of all things, the need for truthfulness."
1	"It's a relief to see Robert De Niro giving an honest, effective starring performance in a project that does not stink and that, in fact, rises to a respectable level of filmmaking proficiency. How long has it been?"
0	"All that could redeem this thoroughly foreseeable unfolding would be colorful characters and good acting. Everybody's Fine comes close, but not close enough."
0	"Promising start, but it unravels with an ill-advised confrontation scene and an ending that rings false."
0	"If nothing else (and there ain't much else), Everybody's Fine does prove one thing: Even an actor with the gifts of Robert De Niro can't make bland interesting."
0	"There's no challenge to this material, no real emotional pull, it's one of those films that simply rolls by until its right-from-the-beginning predictable ending."
1	This is sentimental but dramatically solid.
0	False to the core.
0	No feel-bad-feel-good film should be this chilly.
0	"Though De Niro gives a strong performance as a loving, if not always perceptive, dad, the film takes a treacly turn, grows truly sad and never fully recovers."
1	Everybody's Fine -- a more subtle film than its advertising indicates -- works because it has a feel for little things.
1	"Expect an uncomfortable moment while watching Everybody's Fine. You're not the only one who edits events and polishes the truth to protect your parents -- and yourself. Worse, they know it."
1	Let the sentiment reveal itself. Don't veer into sentimentality. Don't push. Just trust the story. That's the whole trick with a movie like Everybody's Fine.
1	The movie works because so much of what's on screen will resonate with viewers.
1	Everybody should see Everybody's Fine. But one piece of advice: Phone home first.
0	"I didn't feel like I was watching characters who were related to each other. Every scene they are in, I felt like I was watching movie stars meeting each other for the first time."
1	"Is it anything special? No, not really. But it's an agreeable and even touching little snapshot of family life."
0	Forget Hollywood remakes; this is one film Ia(TM)d like to see reworked by an arthouse director and a pack of actors with smaller names and bigger reserves of subtlety.
0	"Ita(TM)s a little like About Schmidt - the sly wit, subtlety and directorial flair."
1	"A refreshingly open, untricksy performance from De Niro, and very possibly the harbinger of an excellent late period for him as an actor. As for the film, well ""fine"" is what can reasonably be said."
1	Its essential niceness should not be discounted; niceness is a rare commodity in films today.
0	"Ita(TM)s a four-square set-up, but with only the barest flicker of familial friction heating the undercooked drama."
0	"De Niro alone is worth watching, even if one suspects the pain on his face comes from the script he must speak rather than the story he must enact."
0	"De Niro, while initially expressionless, gives the film a heart. Barrymore and Beckinsale stay one-dimensionally cute. A weepie that wholly fails to make you weep."
0	"It's mushy, fake and full of hopelessly silly feelgood sentiment. Nobody could transcend this, not even De Niro - nor Sam Rockwell, the best of the supporting players."
0	
0	
0	
1	"Tastefully provocative, ultimately haunting."
0	"The real question, is who cares?"
0	"A kinder, chicer Adrian Lyne movie."
0	"Here, as in a cosmetics ad, the performers are assigned to telegraph desire as characters defined by visual stereotype, their empty chatter decorated with facile metaphors."
1	"The will-they-or-won't-they structure is a bit facile, but Last Night is on to something fascinating."
1	"It's a quiet, contemplative film that reminded me of Mike Nichols' Closer, with too many shots of lighting cigarettes and looking pensive in train windows, but I liked it."
0	"He's withheld and she's, frankly, grating. So we don't really care if they weather the current storm, because sooner or later they're bound to get divorced, anyway."
0	It's hard to care about the fate of a marriage that never quite comes into focus.
0	Will Michael succumb and prove Joanna correct in her suspicions? Will Alex's French accent conquer all? Do you care? I didn't.
1	"Massy Tadjedin's intimate directorial debut takes a spare, thoughtful approach to relationships."
1	Tadjedin shows an intimate understanding of how couples communicate through ellipses and of all that remains unsaid even amid torrents of angry words.
0	"Suspenseful though it is, the movie is quiet to the point of being sleepy, and Worthington is simply not working out as a screen star."
0	"It's the sort of movie that thinks cutting between two different stories makes it art. Usually, it feels like an exercise in art. There's a lot of calisthenics but very little beauty or truth or whatever it is the movie is going for."
1	"Tadjedin banks on the power of telling, familiar moments, betting that viewers will recognize the heartache at the center of a fleeting expression or hurried action. For the most part, her gamble pays off."
0	Forget about sex or adultery -- there isn't enough life in Last Night.
0	"'Last Night' is an empty exercise in sheer self-regard, a tedious, lifeless trawl through the secret lives of the rich and beautiful."
1	"A good-looking, tightly-scripted and ever-so-slightly superficial drama about a married couple on the brink of infidelity."
1	"A small-scale, indulgent but worthwhile movie from writer-director Massy Tadjedin about infidelity, jealousy and the quarter-life crisis."
0	"Leaves you to fill in the gaps, but you won't care enough to bother."
1	"The word sexy is horribly overused. When it comes to this pair, though, it's the only word that will do."
0	"It's quite enjoyable, and the ending is very good -- I just didn't believe a moment of it."
1	"The film is as shiny and thin as a coat of nail varnish, but beguilingly photographed..."
1	
1	The filmmakers don't get everything right but their passion for Ginsberg's genius and their excitement over trying to deconstruction a literary master work is contagious. A more perfect film might have been just a teensy-weensy dull.
0	"Milk meets Pink Floyd the Wall. Says everything it has to say in the first 20 minutes, then keeps repeating itself."
0	"It's done pretty well as a poem up till now, and more than once during Franco's reading, I simply closed my eyes and listened."
1	"Howl is very, very, good. Worth seeing if you love writing, if you've ever written, if you're intrigued by the creative process as a whole."
0	"Splendid as Franco's literal characterization and overheated line readings can be, art director Eric Drooker's literal-minded animated interpretation of ""Howl"" are as sodden as a cold latke -- as well as a distraction."
1	"Allen Ginsberg's revolutionary 1956 poem ''Howl'' -- a literary manifesto for the Beat Generation -- gets a great reading from modern-day beatnik-star James Franco, playing the poet with bebop passion."
0	"There is no defining story of lasting importance here, so the directors opted for a small narrative, a lot of drawings and snippets of the trial. It's filled with graphics, but doesn't really amount to much of a film or an illumination of the man's life."
0	A Beat Generation biopic that makes you sympathize with the Man? That's just unholy.
0	"A film of passion and ambition, but one whose success is intermittent at best."
1	"Happily, Ginsberg's words still cut recklessly through the years."
1	"By the time this movie's over, you've spent an hour and a half just working your way through the words of ""Howl"" and some related source material, and that turns out to be a surprisingly satisfying thing to do."
1	"An exemplary work of literary criticism on film, explaining and contextualizing its source without deadening it."
1	Howl is a movie with no clear narrative. It pushes boundaries and feels like one man's fever dream. But all those traits would certainly make Allen Ginsberg happy.
0	"How do you make poetry cinematic? ""Howl,'' a new film about beat writer Allen Ginsberg, asks that question without realizing the question is backward. It should be: How do you make cinema poetic?"
0	"It's well-crafted, but I wish the film showed us an additional dimension or two of the central figure, who once said the great challenge in writing, any kind of writing, is ""to write the same way you are."""
1	"The bold, outspoken man of later days is seen here as still a middle-class youth, uncertain of his gayness, filled with the heady joy of early poetic success, learning how to be himself."
1	"The language of that poem, which periodically pours out from the screen, is the best thing in the movie."
1	"The result, though clearly flawed, is passionate and ambitious, celebrating that long-gone era when a book of verse could spark a revolution in consciousness."
0	The best thing about the film Howl is the poem Howl.
0	"Despite James Franco's smart performance as poet Allen Ginsberg, this film rings hollow."
1	"The film forces us to face what a powerful poem ""Howl"" remains. That poetry isn't just pretty language, it has the ability to make us think about our lives, even to change our lives."
0	"Howl is a disappointingly mundane movie about a vibrant, iconoclastic subject."
1	"It's about literature itself, the ways in which it works on the reader and the folly of applying some objective standard of decency and meaning to words on a page."
1	"Epstein and Friedman didn't write the film as much as assemble it, using actual interview quotes and court transcripts. And while the loose structure takes some getting used to, it's ultimately effective and at times thrilling."
1	What could have been a trivial exercise in nostalgia instead becomes a powerful case for the cathartic power of art.
0	Admirable if fundamentally academic.
1	"It's sweet stuff, a portrait of an artist in turmoil, under fire and laying himself bare. Howl captures Howl beautifully."
1	"Is it watchable? Yes. Mainly for Franco's gamy Ginsberg, visibly writhing and vocally wrestling to escape the lantern-slide-lecture restrictions of his remit."
1	"This is a bold, inspiring piece of work, putting experimental techniques in the service of a heartfelt, insightful and surprisingly audience-friendly work of art."
1	"A shade of Ginsberg, but a refreshing and solid film."
0	More like a laborious 84-minute trailer.
1	Howl is the American version of The King's Speech.
0	"There are ways to put poetry on the screen, but this drama-documentary about the Beat versifier Allen Ginsberg fails to find them."
0	"Sadly, I found it only moderately enjoyable and rather smug, much like an average edition of the BBC's Arena."
1	It is the trial itself - which Ginsberg did not attend - that is the real payoff here as Howl's defenders and detractors get their day in court.
1	"Great art transcends its creator. In this case, it also lays the foundation for a great film."
1	"Solondz's ongoing interests ... ensure some shocks but his underlying interests are sincere and humane: the consequences of trauma, the capacity for self-delusion, the possibility of change and the necessity of forgiveness."
1	"Todd Solondz, the terminally depressed director of the award-winning Happiness, appears to have cheered up and settled into his role as a kind of super-curdled Woody Allen."
1	"Interesting and bleakly hilarious as it often is, it will add to an uneasy sense that Solondz is running out of ideas."
0	"Just like any family reunion: forced, painful and underwhelming."
1	"If the film says nothing new, it certainly brings the same kick to the mind that Happiness achieved. And it's not as cold-hearted as it first seems."
0	Todd Solondz's Life During Wartime has a mordant humour but lacks a contained focus.
1	"Life During Wartime proves that Solondz, even when he's producing milder fare than when he first came to attention, is still in a league of his own."
1	"A heady mix of deadpan humor that boldly uses such topics as pedophilia, race and terrorism to plead the need for forgiveness at a personal and national level."
1	"Winning result, which reels off one riveting scene after another, stands as both a unique sort-of sequel and a film that requires no prior reference points; it's entirely satisfying either way, though even richer if you recall the antecedent."
1	"Solondz conjures a world that's rotting away from the inside, in which only the children -- freckle-faced Dylan Riley Snyder and Emma Hinz -- weep over the loss of moral authority."
1	"Daring the discomfited viewer to laugh at shame and suffering, and then wonder why we're laughing, Todd Solondz is back."
1	"Solondz may not have softened with age, but his creations have undoubtedly grown wiser because of it."
1	"In a staring contest with his audience, Solondz never blinks. He picks and picks at the themes that consume him, and he doesn't care who stays and who leaves. Me, I'm rapt."
1	Life During Wartime slices deeply into its characters' weaknesses...But also in evidence is an unlikely vein of forgiveness (or maybe it's oblivion).
0	"There's no arc here, no real pathos, and the direction is like watching snow melt on the side of a road."
1	"Solondz sees life as misery and actors as instruments. In his hands, they're pianissimo, vibrato, fortissimo -- and never in harmony."
0	"In retrospect, Todd Solondz probably should have hung it up after Happiness."
0	"There's repetitious talk about forgiving and forgetting, and debate over which is preferable, but Solondz doesn't seem particularly interested in either."
1	"Mr. Solondz exaggerates in the direction of mockery, yes, but his lurid colors, emphatic musical effects and dead-center framing also betray a commitment to melodrama that can only be sincere."
1	"While it obviously isn't for all tastes, this is a big, thematically rich step forward -- mostly it's about tolerance and forgiveness -- from the empty provocation of Solondz's Storytelling and Palindromes. About time."
0	Life During Wartime relies on uncomfortable black humor and moments of sincere drama to involve viewers. But everything is encased in artifice and the movie becomes a chore to take in.
0	I can't stand the moral universe that we're dealing with here.
1	"Not having been a big admirer of Happiness, I don't see the vast achievement in bringing that movie up to date, but a few of the performances and sequences resonate."
1	Derives its blackly comedic bite from being both tragic and immediate.
1	A taut and tantalizing mix of salty bites and lazy blanks...
1	[Solondz'] best to date...
1	"At times, it makes you realize Solondz may be the closest heir we'll get to Robert Bresson, the French filmmaker of human despair and mysterious grace."
0	"Here [Solondz has] made a film that is sad without energy, dead without life. As a sequel to Happiness, it regards the same lives, then as tragedy, now as farce."
0	[Solondz] seems mired in simply rehearsing his characters' most fatal flaws.
1	Todd Solondz keeps attempting the impossible and deserves credit for trying.
1	Lachman and Solondz have a gift for finding the extraordinary in the ordinary and that ray of hope amid the hopelessness.
0	The question is: Who wants to watch these people?
1	"Solondz, through the troubled voice of 13-year-old Timmy, does rigorous justice to the difficulties of forgiving and/or forgetting."
0	"The daring director is still a fascinating craftsman, but now we don't feel welcome in his dollhouse."
1	"For all of Solondz's mischief, we sense he likes his unhelpable characters, and that they maybe like each other. A little bit, anyway."
1	"An easy film to dislike, a piece of cake to admire and all but impossible to love. But I think that's part of the intent."
0	"Life During Wartime, which feels like a movie made to fulfill a contractual obligation, says nothing new, nothing that Happiness didn't already say, only better."
1	"Definitely not a film for everybody, but (Todd) Solondz fans...will find plenty to chew on as he continues his exploration into the wounded lives of three sisters and their fractured families."
0	I'd never have predicted something this mediocre.
1	"Helen may not be for everyone, but to at least some of us, she's irresistible."
1	A daft and insightful look at the gray world between criminal and straight.
1	"Eddie Coyle is made for [Mitchum]: a weary middle-aged man, but tough and proud; a man who has been hurt too often in life not to respect pain; a man who will take chances to protect his own territory."
1	"A good, tough, unsentimental movie about the last days of a small-time Boston hood."
1	The cast lend the film an authority that Yates' curiously pedestrian approach fails to provide.
1	A very fine film about real people on the fringes of both crime and law enforcement.
0	"A mechanical compendium of anti-skepticism clichs, right down to the obligatory post-realization upchuck."
0	Tennyson Bardwell's pretentious psycho-supernatural flick doesn't even qualify as guilty-pleasure camp. It's the sort of bad movie that will make you lose faith in the genre altogether.
0	"Bardwell writes and directs carefully though without inspiration, leaving open the question of whether the house is really haunted."
0	I'll take a bunch of teenagers terrorized by chain-saw-wielding zombies any day.
0	"Old-fashioned in the worst sense, Bardwell's ghost story is heavy on Freud, light on fear."
0	The modestly scaled film delivers some moving and affecting moments amid a preponderance of scenes of frequently annoying people behaving badly.
1	A strong romantic drama in which Robert Pattinson and Emilie de Ravin really shine.
0	More tacky and preposterous than the worst blockbuster phone-in.
0	"A movie with all the hyperventilating hysteria of a 1960s teen-tragedy pop song and all the disposability, too."
1	There's a distinctly bittersweet undertow to the picture that draws you in and helps you overlook the film's weaknesses.
0	"Bless you, R.Patz & Co., because this gloriously steaming pile is officially in the bad-movies-we-love pantheon."
0	"""Remember Me"" is only slightly more than forgettable, but its good intentions and good performances can't make up for a central romance that feels more rushed than real thanks to the triumph of casting and celebrity over chemistry and charm."
1	Remember Me is charged up with stormy melodrama. Pattinson's various fan contingents should eat it up...
0	"When the film finally goes for broke with that ambitious, colossally misconceived finale, a tremendous emotional investment in these characters is necessary to pull it off -- and even then, its prospects would be questionable."
0	"Although clearly it was mapped by a team of consultants, Remember Me is a horrific misstep in the branding of Robert Pattinson."
0	"Allen Coulter directed this morose and sluggish drama, which gets more mileage from Pattinson's anguished profile than from Will Fetters's thunderously overwritten screenplay."
0	"The film's tone is all wrong, the pacing is dead and the veering between sex, sadness and sado-masochistic violence is enough to give you motion sickness. It's a bad movie."
0	"The more you wait for the biggest plot development of the last decade to reduce everybody's problems to a hill of beans, the more Remember Me starts to make you feel cheap."
1	"The fact is, Remember Me is a well-made movie. I cared about the characters. I felt for them."
1	A simple romance for swooners that wins points for noting that two lovers bring with them a clashing mess of family and friends
0	The film gets bogged down by plot points that plod toward an event of devastating proportions.
1	"A small, dense chamber study of unhappy people looking for hope in the darkness, often literally."
0	"There's a sense of construction to Remember Me that undercuts its emotional impact, and emotional impact is pretty much all this film is shooting for."
0	"In Remember Me love means never having to say you're sorry, particularly to the audience."
0	The finale manages to be tasteful and exploitative at the same time. It touts forgiveness while being mildly infuriating. Such is the danger of borrowing from the enormous to merely entertain. If that.
0	"Ambitious but overwrought, with a polarizing final act."
0	"After the first hint of what's coming -- which crops up less than 10 minutes into the movie and then doesn't let up -- the foreshadowing becomes so distracting that, by the time the darn thing goes off, there's only a sense of relief."
0	Time for a quick game of One of These Things Is Not Like the Others: Marlon Brando. James Dean. Robert Pattinson.
0	"Remember Me represents Robert Pattinson's attempt to prove he can do more than sparkle like a faux vampire, but the case he presents is not convincing."
0	"It's all weepy drool until the twist ending, which turns it shockingly offensive."
0	"If Remember Me is remembered for anything at all, other than being yet another Robert Pattinson vehicle, it will be for its over-the-top ending, which ranks high amongst the most shameless jerkers of tears ever unleashed upon lachrymose teens."
0	There's no shame in exploring tragedy through art. But exploiting it to make your very ordinary movie feel more important? That's another story.
0	Somewhere the heart that must anchor a romantic drama has gone missing. We don't so much feel the relationships as see them.
0	"So many terrible things happen to the people in Allen Coulter's Remember Me that when the last awful twist comes -- something so resounding and meaningful that it instantly, horribly cheapens the rest of the movie -- you're almost numb to it."
1	"Remember Me is a touching love story, but its broader tale of familial relations packs a greater emotional punch."
1	"Pattinson's hero is well drawn, emerging as yet another descendent of Holden Caulfield."
0	[Pattinson is] like Luke Perry doing James Dean in the dreariest John Hughes movie ever made: Some Kind of Terrible.
0	"Robert Pattinson's hair will get the teens in for this mopey New York romance, but goodness, do they have a shock in store."
1	There are no less than four tremendous performances in the film.
0	"If this movie is playing at a theatre near you, you might want to consider moving somewhere else."
0	"The drama -- a far cry from the vampire stories of Twilight -- allows Pattinson to show broader emotional range. But the script is rife with clichs, and the sex is so artily lit it seems direct from cable."
0	"Be warned, if you're vulnerable to outrageous, cringe-inducing implausibilities -- not least the ludicrous stand-up row between Tyler and his father in the latter's Twin Towers boardroom -- you'd best give this one a miss."
0	"Decently shot and directed as it is, it lacks any real flame."
1	"Remember Me provides some mild domestic spats and lots of picturesque male brooding, but it's a pallid and oddly exploitative affair."
0	"Tween and teen girls will weep in the cheap seats, while adults will be narked by the ending, a shameful piggyback on a national tragedy, which will further the career of the heart-throb."
0	"Put it this way, Coulter, there are over 3000 true stories you could have told, and this film may insult every single one."
1	"Overwritten and overcooked, Remember Me still manages a few explosive sequences between Pattinson and Pierce Brosnan."
0	"Sounds Disneyfied enough on paper, but the elderly, violin-toting hero's successful attempt to infiltrate his miscreant nephew's mall-punk garage band is too creepy to fulfill the hipness quotient."
1	Uncle Nino is strictly straightforward and utterly conventional yet has been made with the kind of caring and commitment that will connect with many viewers.
0	"A creaky, cliched, feel-good family drama about learning to stop and smell the roses - and planting a vegetable garden while you're at it -- Uncle Nino is shameless, sappy fare."
0	"It's all neat and sweet and one-dimensional, more the moral to a story than a story."
1	An effortless heartwarmer that manages to be utterly corny but quite likable.
0	"This is not my kind of movie, and I found myself feeling mighty restless by the end, or even halfway through, or even near the beginning, but objectively I know there are people who will embrace this movie."
0	"It's the sort of fluff that may catch your eye during channel-surfing sessions, but it's hardly worthy of an outing and an open wallet."
0	"It's like sitting down for risotto al Gorgonzola at a fine restaurant, hearing the can-opener in the kitchen and realizing that your chef's named Boyardee."
0	It's just about impossible to make this tired material fresh.
0	Has an undeniably generous heart even as it undertakes its all-too-familiar lessons.
0	"Aggressive heartwarmer, which turns out to be much more of a heartburner."
1	"Both movies have familiar and even hokey aspects, but they're also sincere rather than cynical, and there's something affecting about the very similar messages they're peddling."
0	Shallcross fails to infuse the proceedings with the wit or distinctiveness necessary to lift it above the crop of its so many similar-themed predecessors.
0	A third-rate Robin Williams movie that didn't even have the decency to hire Robin Williams.
0	Given its title and direct linkage to the 1986 Challenger shuttle disaster -- nearly adds tasteless to its unflattering hat trick.
0	"I've seen a lot of terrible movies in the line of duty, but What Goes Up might be the only genuinely unreleasable one."
0	"Without a trace of tempo or one shred of narrative pacing, What Goes Up is not really a movie; it's the cheapest kind of amateurishness that looks like it was shot with a cell phone."
0	"While it's often as amateurish as it is assured, Glatzer and writer Robert Lawson want to convey so much that the sheer breadth of the movie means they hit a few of their targets."
0	[Director] Glatzer aims to wring laughter out of this desperation but succeeds only in producing a series of contrived characters and situations that make The Breakfast Club look like an unfiltered documentary.
0	"An unusually subdued Coogan does his best, but this is the kind of pretentious nonsense he usually satirizes."
0	"Mr. Coogan doesn't seem altogether comfortable with his part, which, like the story, undergoes a number of unconvincing changes."
0	
0	I never know quite what they were saying about heroism and then there are all these unanswered questions.
0	The film really struggles to find its voice and to find purpose and meaning.
0	"About as cruddy as a cruddy little indie can get, especially given a cast that should've known better."
0	"The whole thing feels like a premeditated attempt at a Sundance sensation, a mix of cast members (and ideas) from Juno and Hamlet 2 spiced up with the now obligatory '80s references."
1	"Director and co-writer Jonathan Glatzer handles his talented cast well, and the movie is dark, droll and sentimental in roughly the correct proportions."
0	
0	
1	"Modest, but resonant, It's Not Me, I Swear!, is a Quebec coming-of-age story that juggles elements of dark humour, pathos and childhood whimsy."
1	Impeccable production values help make this family angst unforgettable. Cinematographer Andr Turpin lenses with Ektachrome brilliance.
1	"Using cinema as self-therapy might be a selfish way to treat audiences, but Harden and Scheel's chemistry makes the mother-daughter dynamic universal."
1	A first film of laudable ambition and Meier's directorial confidence suggests promise for the future.
1	It would have been more effective if Meier had exercised less restraint and allowed her characters to spin out of control.
1	"The acting's superb, the premise intriguing, but it's hard to have sympathy for the heroine's stubbornness."
1	"Sometimes eerie, at other times playful and witty, it explores themes of modernity and primitivism without ever being heavy-handed. And as a portrait of a family under siege, it's as unsettling as it is sensual."
1	Prepare for this one to be rattling around the grey matter long after leaving the cinema. An auteur is born.
1	Home is actually less a road movie than the domestic-invasion movie taken to its sick conclusion.
1	Director Ursula Meier generally distinguishes her feature debut by not pushing elements to melodramatic or farcical extremes.
1	"Working with all-star DP Agns Godard, Meier effectively communicates the sense of upended privacy."
1	"The performers manage to overcome Meier's schematic framework-too ""modern-day fairy tale"" for its own good-though the director clearly knows which collaborators and elements to enlist for game-raising purposes."
1	"Though the cautionary symbolism is clear here, the committee-written film (there were five scribes including Meier), smartly keeps its message quotient in check."
1	Gradually the movie turns into an ironic assault on the inconvenient nature of civilization's conveniences.
1	"Home is the engaging, darkly funny, surreal story of what happens when people who have thrived by keeping civilization at a safe distance suddenly find themselves pushed right back into its headlights."
1	"What happens would not make sense in many households, but in this one, it represents a certain continuity, and confirms deep currents we sensed almost from the first."
1	"Melissa George's fearless, credible performance grounds the madness in a moving emotional reality, even as her sanity is lost at sea."
1	If you can get past its logical inconsistencies - and they are legion - it's not bad.
1	"A rather smart, interestingly constructed scary movie from British director Christopher Smith."
1	"Rackingly involving and, as corpses multiply, fearless of appearing penny-dreadful. Smith also made the loopy shocker Severance. This is becoming a body of work to watch."
1	This seaborne psycho-thriller has an unusual creepiness about it.
1	The whole film is smart cinema. I wouldn't be surprised if Smith didn't land up with a contract in Hollywood.
0	The film only makes some kind of sense on its own fantastic level.
1	Triangle is lots of violent fun for those who like... violent fun.
1	The pic climaxes in absurdism worthy of Herzog's doomed mad geniuses.
0	"While the portrayal of collaboration is respectable, and the balloon enchanting as it shimmers skyward, jellyfish-like, the doc is too flat for its own good."
1	There's a matter-of-factness to BLAST! that overcomes the documentary's lack of one strong thread.
0	If you really have a need to see Blast! wait for it to find its rightful place on cable.
1	"Directed by Paul Devlin, this absorbing documentary flirts with metaphysics...but mostly it keeps an amused eye on the effort of these driven brainiacs to set aloft an extremely sophisticated and fragile recording device."
1	Communicates the joys and heartbreaks of scientific creativity without unduly taxing viewers who don't know dark matter from pancake batter.
1	This globehopping video documentary...would be more at home on TLC or PBS than in a downtown specialty theater.
1	The comic premise still works like a charm.
1	"Get Him to the Greek is a complete blast, a much-needed breath of fresh air - well, as much fresh air as you can get in crowded clubs, packed rock shows and trashed hotel suites."
1	"It's crude, loud, dumb fun. And, on top of that, it contains the greatest cameo ever by a winner of the Nobel Memorial Prize in Economics."
1	"Barring a few lapses, the gags fly by in rapid-fire fashion, and enough of them connect -- thanks in part to the amusing mix of Hill's hang-dog demeanor with Brand's lanky, relentless hedonism."
0	"A giddy Diddy turn aside, this wildly uneven comedy doesn't travel very far."
1	Get Him to the Greek turns out to be the funniest hard-R comedy since The Hangover.
1	"It has a rambly, realistic tone, with one orgiastic mishap spilling into the next, and that tone keeps much of the action popping with surprise."
1	"Greek doesn't quite know when to stop, and things aren't brought to a particularly satisfying resolution. But Brand does a nice job adding a few dramatic shadings to his character, a pleasant surprise. And Hill is outstanding."
1	Greek might be this year's The Hangover.
1	"The heavyset Hill is beginning to cultivate a likable John Candy-esque appeal; playing against the surprisingly sharp Sean Combs, as a hellacious boss, he grounds the movie in approachability as the orbiting players get crazier."
1	So comically fertile and yet so grounded in the reality of its characters that it's really a kind of marvel.
1	"The setup isn't especially interesting or original, but the movie gets better as it goes through its paces."
0	"The concept is inspired, and the movie has some very funny moments. But about halfway through this long weekend, the frantic tale grows flimsy."
1	Get Him to the Greek displays the bawdy-sweet mixture that is the signature of the Judd Apatow school of screen comedy.
1	"Get Him to the Greek has some big laughs, and it scores an endless source of points by skewering the rock-star lifestyle."
0	"There's no buildup, no narrative arc, just one scene of comically debauched partying after another."
0	Nobody goes to an R-rated man-love comedy for spiritual renewal. We just want more outlandish gags. Down with the uplift; up with the suppository jokes.
1	"Looking for a buddy comedy with wit, heart and scatological charm to spare? Get thee to this Greek."
1	"Aside from the useless gross-out scenes, Stoller and a perfectly tuned Brand get every detail right, including the seductive egomania of celebrities and the predatory fawning of their handlers."
0	"Stoller ... apparently has major trust issues with his odd-couple stars, women and the audience. Did I forget anybody?"
1	"Much snappy dialogue keeps the far-fetched shenanigans from collapsing into stupidity, and agile performances create genuineness in the relationships. Foremost is Brand, whose wry intelligence inspires an enormously appealing presence."
1	"The film succeeds as a music-industry satire, a very naughty version of Almost Famous."
1	"If the movie's all too predictable in its broad outlines, it's scurrilously funny in the details, and it pushes its two leads and one of its supporting actors in entertainingly fresh directions. For early June, that's enough."
