Rating	Review
1	"Noyce's past excursions into action filmmaking, most notably the Harrison Ford-as-Jack Ryan films, have been a bit flavorless, but here he delivers one from the gut."
1	"Like the condiment whose name it shares, director Phillip Noyce's run-like-hell thriller starring Angelina Jolie satisfies a basic human taste -- something to go with the popcorn. I liked it. It knows what it's doing."
0	Why is Angelina Jolie starring in a Jean Claude Van Damme movie?
1	It's like a rebuke to all the lousy action movie directors who've been banging pots and pans together in our skulls. It winds your clock tight and the alarm doesn't go off for 100 minutes.
0	"There comes a point when it becomes difficult to take Salt seriously. That would be fine if this was an intentional parody of action spy thrillers, but it's not."
1	"An old-school spy vs. spy action film complete with elaborate car and foot chases, deadly sleeper agents and frosty-eyed, vodka-shooting Soviet stalwarts who lament the fall of Communism and chortle evilly over the possibility of destroying the [USA]."
1	"Salt, a ludicrous but somehow credible spy thriller starring Angelina Jolie, delivers a swift, super-charged kick in the pants."
0	"As a consumable resource, Salt goes down easy, but it's lacking both nourishment and flavor."
1	A more swiftly assembled spy thriller than anything since 'The Bourne Ultimatum.'
1	"The audience's relationship to Jolie as an off-screen superhero -- a bona-fide, old-school movie star -- makes her ludicrously competent character seem contiguous with her real-life persona."
0	This is a movie with a massive Cold War hangover.
1	"Salt is a smart, fast, breathless blast of a spy flick that emulates the Bourne films in all the right ways."
1	Thought the recently swapped Russian spy Anna Chapman was foxy? Hah.
1	[Jolie is] probably the most dynamic action star in the movies right now and certainly the most exotic.
0	Crushingly generic.
0	"[T]he limited, forgivable absurdities... gradually give way to a level of pandemic preposterousness that makes Ethan Hunt look like George Smiley."
1	It all happens in such a frenzy of momentum and on-the-fly exposition that some of the more preposterous elements in the story will strike you only in retrospect.
1	Angelina Jolie is one deadly weapon in this breathless political thriller
0	Some of the cheesiest '80s action movies were more fun than this one because their heroes were trained in a technique alien to Salt: a sense of humor.
0	"I can't say if this nicely crafted nonsense will sell as a franchise, but I know that I miss the unpretentiousness of the Bourne movies."
1	Salt is a senseless blast.
1	"The real point is to give Jolie ample opportunity to go Bonding about, which she does with great verve. It's impossible to imagine any other female star in Hollywood bringing such ferocious conviction to the task."
1	"There's still a lot to enjoy in Jolie's performance, and in the undercurrents of ambiguity in Salt, the questions of identity that repeatedly surface in the film."
0	Just one bombastically soundtracked set of crashes and bangs after another.
0	The focus here is less on creating a credible set of characters and motives than on manufacturing an excuse to have Jolie leapfrog between high-speed lorries.
1	"The film is fluff, nonsense and artful tomfoolery, all at the speed of sound."
1	"It's pacy, smart, subversive and knocked out with such verve and attack that you're not in the least bit bothered by how far-fetched it all is."
1	"By no means a classic, but nonetheless a job well done."
0	"The plot of Phillip Noyce's spy thriller is continually and unutterably absurd, yet for the first hour, when Salt goes on the run from the Agency, packs a fair few thrills."
0	"Can an action film have too much action? It sounds unlikely, like a cheese being too cheesy, but here's Salt to show us different."
1	"In the great tradition of summer popcorn hits, Angelina Jolie's action-spy thriller Salt is stupid but fun."
0	Not even the estimable comic chops of Hugh Grant and Sarah Jessica Parker can lift it above the level of ordinary.
0	A fish-out-of-water story with a bit of a freshness issue.
0	"Hugh Grant and Sarah Jessica Parker are supposed to pass for a married couple, but they have all the chemistry of two actors who just met and shook hands moments before the cameras rolled."
0	"Lawrence's recycled observations of the virtues of rural life, his struggles to find something funny about local ""types"" (an unworldly doctor and his nave-nitwit nurse), his ""grizzly encounter"" scene, are painful to watch."
0	"There's no sense of affection. No passion, even when they fight. Their dialogue rings hollow. These two aren't believable and their relationship is a black hole. Who cares?"
0	An exercise in foregone conclusions so dreary as to hardly qualify as comedy.
0	"You know the line about what a bear does in the woods? Not only is that wittier than all of Did You Hear About the Morgans?, it describes the movie as well."
0	"Did you hear about Did You Hear About the Morgans? Really, you don't want to."
0	"There are countless moments throughout the film when writer-director Marc Lawrence pauses for a laugh line, but the jokes hang there for an eternity while Grant winces apologetically, like he's just shattered a dish."
0	Did You Hear About the Morgans? has no room for surprises.
0	"Toss this one on the ever-growing pile of failed Hollywood romantic comedies, and wish Grant and Parker better luck next time."
0	It's not just the sound of crickets you hear watching this movie. It's the sound of dead crickets.
0	Grant has never been less charming and Parker never less fashionable or more grating than they are as Paul and Meryl Morgan.
0	"If you are expecting a pleasant evening of escapism, you will be cruelly fooled. The editor responsible for the trailer is clearly a genius."
0	"Hugh Grant and Sarah Jessica Parker ply their cute trademarks (his befuddled British grimace, her la-di-da New York sass) like grim, incompatible partners in a Hollywood business deal."
0	"Clich-ridden, stereotype-stuffed and clunky at every inevitably false turn, it's so bad that star Hugh Grant, usually the most relaxed of actors, actually seems to be in pain throughout the film."
0	"Yes, comedies thrive on broad strokes. But selling Americans lame images of one another as if we haven't traversed the country (if not in actuality, via television and film) is dispiriting."
1	"Mostly it's an invitation to spend an easy 108 minutes with some very likable folks (Grant, Sam Elliott, and Mary Steenburgen) as they amble through a laid-back fish-out-of-water comedy."
1	"A comedy with mostly likable, broadly drawn characters; tart, nonthreatening social satire with sharp enough teeth to leave an impression while not breaking the skin; and well-timed, modestly sophisticated repartee."
0	"Did you hear about the Morgans? If so, you might wish you hadn't."
0	"Sometimes it's unpleasant, sometimes it's insincere, and for long stretches it's boring. There are good parts, too, but they all come in the first 10 minutes."
0	"A painful failure, lumpish and crude."
0	There's a scene where Hugh Grant confronts a grizzly bear and I've never rooted so hard for a predatory mammal.
1	The cast is in such fine form that everything seems funny.
0	"While it fails on nearly every conceivable level, as a textbook case in everything contemptible in the studio system, Did You Hear About the Morgans? is as good as it gets."
1	It's a pity there's no witness protection program for movies that commit crimes against audiences.
0	I grant you Hugh Grant and Sarah Jessica Parker evoke charm in the right screenplay. This is the wrong screenplay.
0	"Hugh Grant and Sarah Jessica Parker are assigned to a witness protection program, flown to Wyoming, and installed in a one-horse town where there are no bistros, art galleries, department stores, or funny jokes."
0	"Most bad comedies plod from scene to scene. This one plods from sentence to sentence. Grant and Parker stand around as if they're waiting for someone to yell, ""Cut."""
0	The movie is like a car wreck in which no one is injured but the onlookers.
1	"With less edge than soup, Did You Hear About the Morgans? is a proud, plain, rom com."
0	"If you're going to resort to a formula this hoary, you need to put plenty of energy into it."
0	
0	"This ultra-mild frolic follows the 'fish-out-of-water' comedy formula so closely its lack of surprise is almost, well, surprising."
1	"In a silly way, it is entertaining, the mismatch is actually weirdly plausible, and try as I might, I couldn't be grumpy about it."
0	"Parker is better, injecting a note of rawness and authenticity into an otherwise misconceived subplot about adoption. Even she can't fake any curiosity in, yet alone sexual chemistry with, Grant."
0	"Perhaps this new decade could be the one in which female audiences are treated as something other than a dumping ground for the lazy, complacent idiocy that has passed for chick flicks of late."
0	"The cinematic equivalent of throwing buckets of money at a house with no foundations. The worst thing is, and sadly for cinema, this house shows no sign of falling down any time soon."
0	"Writer-director Marc Lawrence's film delivers some halfway decent lines for Grant to gobble up gratefully enough up until this point, but from here on in it gets worse and worse."
0	
1	"Sleeping Dogs Lie -- a/k/a ""the dog blowjob rom-com"" -- planted the seed (OK, wrong choice of words) that Goldthwait wrings tender humanity from disturbing premises, but his scandalously entertaining new satire proves a darker, funnier success."
1	It's definitely got something special to it.
1	I think Goldthwait wrote a terrific script here and I think it manages to stay funny after it takes its rather dark turn.
1	Goldthwait's great visual pun is that Kyle's gawky class picture is increasingly backlit and screen-printed until he's no longer an acne-ed geek but a beatific Che Guevara
1	Lands improbably on its feet after every reckless plot turn.
1	"[A] savagely funny, unexpectedly touching exploration of the human need to idealize and romanticize the dead."
0	"Once the movie shifts gears, it becomes a timid Donnie Darko-like surrealist fable."
1	"At 99 minutes, World's Greatest Dad is a tad too long, and takes its sweet time to get to the point. But its twisted heart is in the right place."
1	Flashes of deadpan outrageousness occasionally redeem the dourness.
1	World's Greatest Dad is a twisted comedy that refuses to let any assumption rest in peace -- including the one that every dearly departed is really dear at all.
1	With a merciless acuity this nihilistic comedy ridicules collective grief and the news media's cynical marketing of inspirational uplift after a death.
1	World's Greatest Dad makes sharp but obvious observations about the social strata of an American high school.
1	"The movie isn't perfect -- it suffers from an uneven tone in the first half-hour, but it claims the one key ingredient a satire of this nature must possess: fearlessness."
1	"World's Greatest Dad, Bobcat Goldthwait's latest garishly potty-mouthed and over-the-top black comedy, blows up every rule of taste, good cinema, and common sense, and somehow gets away with it."
1	"For all of its cutting cynicism, Dad proves unexpectedly moving in its portrait of a middle-aged man leaving childish things behind."
1	"Though hampered by an uneven tone and a disturbing conclusion, World's Greatest Dad is a bold, black comedy balanced by an unexpected sense of humanity."
1	"Ultimately, Dad finds a somewhat unsatisfying and overblown way out of [its] intriguing ambivalence. But that's the only disappointing note in an otherwise smart and observant movie about reckless acts of adult survival."
1	"As a filmmaker seeking to master the art of satire without cynicism, Bobcat Goldthwait might be one sick puppy -- but he's also the sweetest one we've got."
1	"For a comedy about autoerotic asphyxiation, epic deception, and shameless exploitation, World's Greatest Dad is a surprisingly sweet and tender affair."
1	"At times, the film recalls some amalgam of Heathers' and Election,' but its talons don't draw the same blood."
1	"Williams, with a brave smile that belies the toxic environment, emerges with a trophy as one of Hollywood's greatest survivors."
1	Bobcat Goldthwait makes a daring assault in World's Greatest Dad against our yearning to mythologize the dead. But he loses his nerve just before the earth is completely scorched.
1	There's more going on here than the age-old struggle between maturity and its surly teen antithesis.
1	Who could have guessed that a cat named Bobcat could write a screenplay or direct a film as refreshingly sensitive as this one?
1	"The movie essentially relies on the same joke being told over and over. But Goldthwait finds enough clever ways into that joke to make it seem fresh, and he makes you curious to see how far he's willing to push it."
1	"Making Kyle godawful may seem edgy, even authentic. But it's pure setup."
1	"With his delicate mix of sick humor and compassion, Goldthwait is that rare comic writer who can legitimately be compared to Lenny Bruce."
1	"Offering Robin Williams his richest role in memory while serving up a nice cold bowl of shock soup for the audience, World's Greatest Dad is a surprisingly smart and severely twisted dark comedy from comic Bobcat Goldthwait."
1	"Goldthwait's script turns into a surprisingly restrained, focused sendup of the blind adulation often bestowed on flawed personalities once they croak too soon."
1	"The bravest, smartest comedy of the year."
1	"I loved the film's what-the-hell attitude to production values. The cinematography is no better than it should be, the sets are any place that will plug in a production cable. I loved the sourly but smartly inventive script."
1	"Williams keeps his head above water, and a giddy climax recuperates some of the original energy -- enough, at least, to make this director's next project one worth rooting for anew."
1	"This film is bold and provocative, but it's weak at the core. It is the weakness of an old dog trying desperately to learn new tricks."
1	"Goldthwait's pacing is uncertain, and his humour is frequently ""off"", but the sense of risky provocation is compelling."
1	We can't wait to see what Goldthwait does next.
1	"Goldthwait has given it a title that will make some shy away. But don't. It's a comedy about the particularly American capacity to create legends out of the dead, and it's sharper than most."
1	
1	
0	
1	No Impact Man -- the film and the book -- could well end up instruction manuals.
0	How much can we possibly glean from a guy whose idealism can be measured with a calendar?
1	"The family has its struggles, certainly, but even more than a statement about the environment, No Impact Man offers a thoughtful narrative on the compromises of marriage and how this particular couple found a way to meet in the middle."
1	"Finally an environmental advocacy film for those of us who have the best of intentions but a weakness for Peet's espressos, takeout dinners and an occasional Marc Jacobs sale, to say nothing of a dependence on toilet paper..."
1	"The film, like Beavan himself, leaves an unholy mess of contradictions in its wake, but most productively, a great deal of those contradictions are our own."
1	Unsparingly exposes the confused power dynamics of a certain kind of modern middle-class marriage.
1	"You may find Colin Beavan unbearably smug, but at the heart of his mission lies an inconvenient truth: Our consumable, disposable, unsustainable culture is destroying the planet, and there's no way to change that without making sacrifices."
1	"It may not be the greatest of cinematic exercises, and it often feels contrived, but this documentary somehow is enlightening, ridiculous, foreboding and funny at the same time."
1	"It all seems like a stunt, especially since Beaven has also written a just-published book about his experiences, but he and Conlin are an engaging pair who don't let zealotry get in the way of humor."
1	A strange yet riveting portrait of a marriage enduring a year spent making as little environmental impact as possible.
1	"Like reality TV, there are moments of drama that have an aura of awkward self-consciousness about them and incidents that feel, if not staged, at the very least orchestrated, amped up. But you have to hand it to Beavan and Conlin."
1	"This poignant, provocative documentary reduces the green movement to human scale -- and magnifies the size of mountain it's trying to climb."
1	No Impact Man is a very confused documentary that somehow puts its confusion to good use.
0	"It advances important and laudable ideas, but in a cliched, gimmicky way."
0	"It doesn't sound like fun, and it isn't fun to watch."
0	"Amiable enough, though it resembles a marketing tool for Beavan's book about his project."
0	
0	"Monika Treut (Female Misbehavior) has made a fruitful career out of documenting nonfiction gender studies and LGBT anthropology, but her attempt at exploring such issues in a narrative context is clunky to a fault."
0	Lesbian and supernatural themes combined to less-than-stellar effect.
0	"Flat visuals, flat script, flat performances: Ghosted is only mildly redeemed by the on-the-ground travelogue footage of Taipei and Hamburg, and I'm being generous."
0	"Clumsily written, mostly in English, with performances to match, the only real mystery surrounding Ghosted is how this soporific bore got made."
0	An elegant but unsatisfying drama of cross-cultural lesbian love triangles.
0	
1	Pierces the senses.
0	"Apparently so personal that it feels as though it were hatched in a hermetically sealed capsule, Boaz Yakin's Death in Love is as ambitious as it is stultifying and deadly to watch."
1	A pretentious and stilted but weirdly compelling blend of sins-of-the-parent saga and horror movie.
1	"Survivor's guilt jumps a generation in Boaz Yakin's bleak family portrait, an incendiary journey back into the psychic horrors of the Holocaust."
0	"What makes pretentious, low-budget-indie filmmakers think the world is waiting breathlessly to absorb their personal memoirs like groundbreaking new recipes for meatballs?"
0	It's not as if we learn anything or feel any insight or catharsis from watching his characters destroy themselves and others.
1	Death in Love is occasionally pretentious but always riveting.
1	"Yakin and his cast are up to the job, but the current they tap into is so charged it proves overpowering. Still, their bravery is commendable."
0	There's something seriously wrong when you assemble actors this good -- and can't believe a single stilted word coming out of their mouths.
0	How do you explain a movie as hermetic and perverse and ultimately repugnant as Death in Love?
0	"Posing as a study in evil, Death in Love is claptrap that confuses bile with art."
1	"Although the novelty of 3-D adds some drama to the contests, your snazzy glasses do nothing to block out the inanity that comes from the mouths of the participants, the play-by-play commentators, and narrator Emile Hirsch."
0	"A relatively unimaginative take on the proceedings, coupled with occasionally bizarre stereoscopic work and awkward narration, causes the pic to bail out more often than it soars."
1	3D adds a little something extra to this movie-length advertisement for X Games.
0	"As a movie, X-Games 3D: The Movie isn't a movie at all. It's a 90-minute commercial for the games, lacking much in the line of drama, compelling characters or story line."
0	"With its self-promoting tone and overwrought voice-over, the movie can seem more an ad for the X Games (and ESPN Films) than a real sports documentary."
0	"What's in the film other than what you might have seen on TV? Yes, it's in 3D, which adds nothing and dims the picture."
0	"Aside from unrevealing sit-downs with a few key players, X-Games 3D: The Movie is mostly an overlong demo reel of increasingly gutsy tricks."
0	"Unfocused and underwhelming, X Games 3D is most notable as a missed opportunity."
0	"This feature is X-treme only in its multidimensional dullness, which is compounded by interviews in which the interchangeable thrillbots discuss themselves and each other with an immense lack of insight."
0	"Although the competitions are undoubtedly impressive achievements in the daredevil arts, as a record of what these mentally tough participants do, it too often feels like a warmed-over energy drink."
1	"Those of us who prefer the winter edition of the X Games -- snowboarding and all that - would be happy to watch a counterpart film to this one, with a bit of snow. Just a hint, ESPN."
0	"This promotion for the ESPN event is poorly written, contains too much hero worship and profiles too many events."
0	"Such dime-store philosophy, coupled with the running commentary from the Games' heinously Spicoli-esque announcers, ruins an otherwise gripping, in-your-face experience."
1	The kicks come from some over-the-top clips and Imasuen's disarming mix of bombast and shrewdness when he appears on set or as a commentator.
1	"The little-known story of Nigeria's movie success is examined in Nollywood Babylon, a fascinating documentary by Canadians Ben Addelman and Samir Mallal."
1	"For all its limitations, Nollywood Babylon serves as an intriguing primer."
1	"Though Aron Gaudet's documentary never quite captures the relieved atmosphere of these homecomings, it does acknowledge the dark side of a cheery platitude: those on both sides of the divide are in need of healing."
0	Gaudet has a hard time extending his material to feature length.
1	The Way We Get By is neither pro- nor anti-war; it's a somber study of perpetually unsettled lives.
1	"Although it has affecting moments, the film can't quite decide whether it's about aging or about the effects of war on the home front, and its modest scale is more appropriate for TV than the big screen."
1	Unfailingly modest and profoundly humane.
1	Aron Gaudet's film rages with quiet dignity against the dying of the light.
1	Bring your handkerchiefs.
1	"Watching them issue hugs produces an involuntary response. You want to hug them, too."
1	"It is straightforward work. Yet over time, it becomes clearly, steadfastly about the existential."
1	
1	
1	"Powerhouse performances by Liam Neeson and James Nesbit make this an intense, ultimately moving tale."
0	"The three parts never coalesce, even if they each have potential."
0	It is very good at stating the obvious but fails to bring new insight to this age-old morality tale.
0	Could benefit from a little less of the balanced historical context and a little more of the movie madness of Quentin Tarantino.
1	"Inspired by the sectarian murder of a Catholic dockworker in 1975, Five Minutes Of Heaven belongs, along with Nothing Personal and Breakfast On Pluto, to the rare class of movies that try to encompass both sides of the conflict."
0	"Early scenes set up the tragedy, but the majority of Oliver Hirschbiegel's movie is set in a TV studio where the two eventually face each other, and the tension, unfortunately, quickly becomes stagey."
0	A feature-length talkathon built on a sketchy premise and strong star turns from Liam Neeson and James Nesbitt.
1	"It's an original movie idea that feels written for the stage, all the more so since so much of our attention is diverted to admiring how the actors act, in roles with a high degree of technical??difficulty."
1	"Ultimately, Five Minutes of Heaven is stronger as a whole than its individual parts."
1	"So many movies set in Northern Ireland are about the Troubles that we might justifiably ask, why another? Five Minutes of Heaven is far from the best of the breed, but it does at least take a new tack."
1	"The movie might have been more tense had it been a little more quiet. Neeson and Nesbitt, however, are so good that narrative hiccups never threaten to lose us..."
1	Two marvelous performances from two Irish actors turn Oliver Hirschbiegel's Five Minutes of Heaven into a tour de force.
1	A director whose breakthrough was the story of a madman's last stand has exceeded that feat with the story of an angry man's next step.
0	
1	
0	A remake of a Danish film has much to admire but never comes together with the impact of the original.
0	Plays like a more polished but less effective twin to the 2005 Danish original.
1	"Sheridan pulls you so deep into Brothers so fast that there isn't time for the alarm bell to go off that says: ""Warning! Another Traumatized-Vet Movie!"" You never catch Sheridan or Benioff grandstanding, only observing."
0	Brothers is a collection of strong moments that don't add up to anything. The movie is all build-up.
0	"The aspiration of Brothers is noble. But it can't preserve the intimacy of the original film, and the loosened characters slide into cliche."
0	"Brothers isn't badly acted, but as directed by the increasingly impersonal Jim Sheridan, it's lumbering and heavy-handed, a film that piles on overwrought dramatic twists until it begins to creak under the weight of its presumed significance."
1	"As predicable and cloying as Brothers sometimes is, the cast is fascinating, young actors now possessing the dramatic heft to pull something like this off."
0	[Sheridan] aims for Greek tragedy but ends up with a PTSD melodrama.
1	"Brothers is a powerful statement on loyalty, love and the cost of war."
1	"This is a powerful, disturbing film that explores common cinematic territory -- the ability of war to destroy the individual -- without seeming clichéd or familiar."
1	"Brothers has all the right ingredients -- it's made with care, and it works very well. But it rarely finds the raw intensity that the Danish original did; adding a little polish, in this case, took away a bit of the grit."
1	"Brothers is a heartbreaking film that speaks to the lifelong aftershocks of war, and to the powerful bonds of family and of love."
0	"Perhaps it's true that, as some analysts say, generals are always re-fighting the last war. But when did directors start doing it, too?"
0	"This is a corny tale, told with both generous helpings of deli-sliced cheese and a brief stretch of chilling tumultuousness."
0	"It's a combustible (though boilerplate) situation that Bier, once Dogme 95-certified, plays to the hilt. For his part, Sheridan treats it with a turgidness that shouldn't be mistaken for restraint."
0	"Bier's film succeeded on the merits of its actors, and this one offers fine performances by Portman and Gyllenhaal, but Maguire doesn't cut the mustard."
1	Sheridan shapes the drama so casually that he succeeds in making it feel naturalistically unshaped.
0	"As a melodrama, Brothers is passable entertainment. But the film squanders the opportunity to meaningfully portray the impact of war on American lives."
1	"It's easy to overlook a drama like Brothers, with its plain-spoken title and stern subject matter. Don't. The film is gripping---an honorable and beautifully acted addition to the tradition of homefront war stories."
1	"This becomes Tobey Maguire's film to dominate, and I've never seen these dark depths in him before. Actors possess a great gift to surprise us, if they find the right material in their hands."
0	Sheridan seems as conflicted as the Cahills about their virtues and failings.
0	"After watching this movie, I had what you might call Portman Traumautic Stress Disorder, a condition that leaves you twitchy, irritable, and in need of a well-acted light comedy."
0	"An almost-good movie weakened by its desire to have a major impact, as melodramatic material is heated to boiling over."
1	"Sheridan and Maguire orchestrate things perfectly here, running a line of tension through the film that explodes at the end, just as it should."
0	Brothers never fully earns the right to exploit Sam's crucible in Afghanistan and the angry anguish it brings about.
0	"Brothers itself -- a smart, well-meaning project -- never quite pulls itself together."
1	Natalie Portman deserves an Oscar nomination. Tobey Magure in the performance of his career. This is the best movie I've seen this year.
0	"Brothers -- an Americanized re-make of Danish director Susanne Bier's 2004 film ""Brødre"" -- revolves around the Afghan War but also keeps its distance, a balancing act that winds up looking more wobbly than elegant."
1	"Sheridan is a consistently agile storyteller, drawing strong performances from even the youngest actors."
0	"Brothers tries to delve into how war can tear families apart, but only succeeds in showing how miscasting and melodrama obscure good intentions."
0	"It's almost as if Sheridan and screenwriter David Benioff were constructing a pile of old bones for a museum installation, with no live connective tissue required."
1	"In a role without any flamboyant touches, playing what is essentially just a decent, intelligent woman, Portman lends the film dignity, understanding and true radiance."
1	"Brothers shows us that even when our troops do come home, their war may be far from over."
1	"Is it a movie you'll enjoy? Not enjoy, so much as appreciate. Or maybe recognize."
0	"Brothers isn't nearly as unbearable as most of the anti-war pictures of the last five years, but when it comes to members of the armed services, screenwriters continue to lose their ability to think in more than one dimension."
0	A depressing tale of contrived melodrama that fails to make any point at all.
0	"When Carey Mulligan (the breakout star of An Education) pops up in a cameo, you realize how rich the film would be with her in the lead."
0	"Brothers, the new home-from-the-war film, written by David Benioff and directed by Jim Sheridan, has been made with obvious devotion and sincerity, and I wish I could take it seriously."
0	A soap opera ensues with more clichés than one movie can survive.
0	"In this plodding the war-at-home drama, a lip gloss-wearing Portman is miscast as a suburban mom. And though Maguire and Gyllenhaal succeed as brothers, Maguire works too hard -- and Gyllenhaal is tragically underutilized."
0	It takes two-thirds of the film for any scene of real emotional truth or power to emerge - and by then we're lost.
0	Brothers is a movie of moments (some of which are fine indeed) that never quite coalesce into a credible or satisfying whole.
0	Like mainstream Hollywood with a weird dollop of painful arthouse drama.
0	The film feels like a spirit-sapping tour of duty: lightweight stars doing Big Emotions.
0	"While Brothers is raw in its realism and loud in its chest-beating, it's still mechanically cold to watch."
1	"The result, wavering between intensity and bombast, is part Eugene O'Neill, part topical TV movie."
1	"Maguire and Gyllenhaal give honest performances, though they don't really convince as blood. Carey Mulligan, our own current darling, makes a brief but telling appearance as a war widow."
1	"As rowdy, democratic and open-ended as a Robert Altman saga, Brothers breathes life into the clichés surrounding traumatised vets."
0	
1	"Although Brothers is not a first-rate film, it informs us about the after-effects of war and is worth seeing while we wait for better ones to come along."
0	"The early scenes promise a potentially novel cross between heist and extreme horror, but those hopes are quickly dashed."
0	Critiquing the filmic technique of this blatant horror franchise-bait is akin to quibbling with the shade of lipstick on a slaughtered pig.
0	"The editing and camera work are self-consciously stylish, as if to say ""We're better than this."" But the human and moral components are shortchanged."
1	A surprisingly stylish and confident high-concept thriller.
0	"The Collector grafts a torture porn payoff onto a heist thriller setup with messy, illogical results."
0	One of the more doltish entries in the torture subgenre.
0	"One trap leaves a woman impaled on a movie screen, producing an image that succinctly if literally sums up a genre's cynicism."
0	"A sub-Saw knockoff that manages to be brutal yet monotonous, not to mention monstrously unpleasant."
0	This is the sort of cheap bilking that separates completists from masochists; the brief suffering onscreen is nothing compared with the agony scary-movie buffs will feel after being so thoroughly cheated.
0	Watching The Collector becomes an experience not so much of dread as big virtual ouches.
0	"If you didn't already know The Collector was written by two Saw franchise hacks, and directed by one of them, it would soon become as obvious as a fish hook to the face."
0	"This is a crass, silly and baffling slice of torture porn -- with the audience being tortured, chiefly with boredom."
1	"It's a truly creepy concept which, inevitably, leaves room for a sequel."
0	Relentlessly bloody and just as relentlessly idiotic deathtrap thriller for the Saw crowd.
0	"Kinda aimless, pleasant and bland."
0	
1	"Subsumed in Canada's vast landscape, Ben finds ephemeral distraction and occasional edification, but not much in the way of great epiphanies."
1	"Since villains so often steal the show in animation, Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru."
1	A fun 3D cartoon about a supervillain who goes up against three young orphans.
1	"Lo, another 3-D animated kid movie demonstrates that cartoon storytelling pitched to young people is the last, best refuge of sprightly filmmaking this hard, hot summer."
1	"The result is pleasant and diverting, if ultimately forgettable, and it's one of the rare instances in the recent history of 3-D's resurrection as The Savior of Cinema in which the technology doesn't dim the screen or distract the focus."
1	You don't need to know more except that directors Pierre Coffin and Chris Renaud are expert are springing surprises from the ingenious script by Cinco Paul and Ken Daurio.
1	"Neither as rich in story nor stunning in animation as Pixar offerings, Despicable Me instead settles for simply being goofy good fun, and it hardly seems like settling at all."
1	"Kids will dig it, adults will smile with amusement, and no one will be any different afterward than they were walking into the theater."
1	"Despicable Me is a 3D cartoon comedy of whiplash-quick laughs, funny punch lines and a wickedly gimmicky appreciation for 3D."
1	"The setup is pure Looney Tunes, and indeed, Despicable Me is at its best when trading in the anything-for-a-laugh prankery that was a specialty of the Termite Terrace crowd."
0	"When compared with the ambition and achievement of recent animated films, such as Coraline and Toy Story 3, Despicable Me hardly seems to have been worth making, and it's barely worth watching."
1	It looks so stylish that thinking about its plot is strictly optional.
0	The film throws so much ersatz cleverness and overdone emotion at the audience that we end up more worn out than entertained.
1	What may be the summer's wittiest kids' flick.
1	Despicable Me appeals both to our innocence and our glee over cartoon anarchy.
1	A whip-smart family movie that makes inventive use of the summer's ubiquitous 3-D technology is something worth cheering.
1	"Short, sweet-and-sour, and amusing rather than funny, Despicable Me can't help but be likable."
1	"Despicable Me is a joyously creative, refreshing piece of work, right up until it falls into a hackneyed hole."
1	Despicable Me has enough visual novelty and high spirits to keep the kiddies diverted and just enough wit to placate the parents.
1	"Like the best kids' entertainment, this creates a daffy little world all its own."
1	"By taking the ""heart"" part just seriously enough, and in the nick of time, the movie saves itself from itself."
1	"The film is funny, energetic, teeth-gnashingly venomous and animated with an eye to exploiting the 3-D process with such sure-fire techniques as a visit to an amusement park."
1	"Despicable Me is darned cute. I know cute isn't to the lofty level of ""message storytelling"" but it can be entertaining to watch when done correctly."
1	This animated thing pretty near out-Pixars Pixar.
1	The result is a sweet and witty bit of animated fun with both eye-popping 3-D effects and a warm heart.
1	"There's a fine line between gleeful anarchy and wasted energy, and Despicable Me has a wonderful knack for staking out its spot and staying on the right side."
0	"So much is going on in this movie that, while there's nothing worth despising, there's not much to remember either."
1	"Welcome to the on-screen psychoanalysis of Joan Rivers, of which she seems equal parts willing participant and antagonist."
1	"The movie finishes strong, managing to be sweet without being saccharine. It's no Toy Story 3, but Despicable Me is a solid alternative."
1	"It's all thoroughly adorable, and with an overlay that's nearly as odd as Carell's accent: Despicable Me looks a lot like other computer-animated pictures..."
1	"An improbably heartwarming, not to mention visually delightful, diversion."
1	"Despicable Me may not be the most sophisticated kids movie ever, but it stacks up against recent animated fare like How To Train Your Dragon the way The New York Review of Books compares to USA Today."
1	This is a smartly written comedy with a soft emotional core.
1	This is an agreeable confection with a few soft spots.
1	"Right now, any excuse for air conditioning will do. So it's a happy bonus to find that Despicable Me is more than just a heat-busting baby-sitter."
0	"Unfortunately Despicable Me is just, predictably -- eh. And the one thing the larcenous Gru never steals is our heart."
1	"This dark family comedy with its steal-the-moon premise is hilariously over-the-top, yet understandable from a child's perspective."
1	It's an engaging movie that feels to be aiming for -- and happily gestures towards -- the bright inventiveness of the Pixar studios.
1	One of the year's most likeable family entertainments.
1	"When an actor has just hit a career low -- as I think Steve Carell did in the desperate Dinner for Schmucks -- it's a relief to see them bounce back with a performance that clicks, in a hit film that really needs their services."
1	"It is a perfectly agreeable family entertainment, but not exactly original and nowhere near Pixar's great creations."
1	"There are enough dashes of originality and narrative surprises to keep adults entertained, at least."
0	"Another Pixar-wannabe rolls off the production line, reminding us why we should accept no substitutes."
1	moody transposition of a classic psychological thriller/ghost story to the unlikely but effective setting of a London council estate.
0	"The Disappeared makes you jump once or twice, but it's a dubiously overcooked horror-thriller."
0	"Johnny Kervorkian sets up the film nicely, but by the end, your worst fears are realised when it climaxes in the most anodyne way possible."
