reviewer_id	review	rating
21305	"Came at 2am and the chicken nuggets tasted stale. Had likely been sitting there for awhile. I wouldn't have minded waiting longer for a fresh batch, but perhaps they were expecting a rush and wanted to get rid of old food."	2 stars
21306	Used kiosk to place order and was delivered quickly even with a wrap around line at drive thru. Great service.	5 stars
21307	"First time in a McDonald's in Las Vegas had to travel to the far south end of the strip... It's nice despite it being more remote. Stopped in on my way to the famous Las Vegas sign, it's clean good service despite it being Thanksgiving morning. Its a good place to come before you get to the hairy crazy part of the Las Vegas strip."	4 stars
21308	"One car in front of me , they order big mac meal, 17 mins to get it. Worst customer service ever"	2 stars
21309	"Horrible customer service, made a mistake on my order and would not fix or refund the wrong charge. All I ordered were drinks and ice water!! Drive down the road to a different McDonald           "	1 star
21310	"Oh how I MISSED ""The green Chile"" on double cheese burgers                                    ""Double Green Chile cheese burgers!                                      A hamburger was like $10+ but not McDonald's! World W"	5 stars
21311	"Food , service and price was great,  gave 4 stars because you have to go to the register and get a pin code to get in the restroom,. I didn't have time to wait in line to get the code. Other then that everyone was very mice and great service"	4 stars
21312	Service sucked old people shouldn't be directed to a computer to place there order evey thing doesn't have to be automated does it older Americans made Micky D's what is today so show some respect my money is green and so is my debit card bye have a nice day ps what ever happened to service with a smile	1 star
21313	I was looking for some cheap food and found this within walking distance of the end of the strip. Not crazy busy and pretty clean. The service is pretty quick and clean restrooms. The prices aren            	5 stars
21314	"The widow attendant didn't greet us or make eye contact, simply gave me the amount due. She gave us our order and didn't say bye or thank you. The worst part of all was that it was the manager or one of the managers. Thursday night,  approximately 10pm."	1 star
21315	"3 stars because the location looks rundown. Also, they only gave us 1 napkin for everything we ordered. Other customers were complaining about the same thing."	3 stars
21316	"Prices are too high just because they're on the Strip you don't have to double your prices personally I think it's ridiculous why rip everyone off , just cuz you're on the Strip , yeah I know rent is more expensive , But you get so much more traffic so many more customers. It goes hand-in-hand"	2 stars
21317	The asian lady tried her best but ahe has very poor staff that provide horrible service. The big tall black lady cut me off while I was ordering at the window and made me come inside and the white girl with purple hair rolled her eyes at every customer who came in contact with her. The place was filthy. My chicken sandwich has a hole in it! Not a good place to eat. Do not eat here!	1 star
21318	81584 for the potty room love ya	5 stars
21319	We used the drive thru to get coffee...they don't sell decaf?! At all....ever?! Strange...I can't have caffeine so I was out of luck and had to stop at a gas station.	3 stars
21320	"Your trash employees have the store closed at 4pm in the afternoon.

Fire the afternoon crew for today"	1 star
21321	Priced for thr Strip... The Manager needs to not yell at the employees in front of the customers. Wow... Nice ladies who work there. Have some respect from management. Went around 11:30 am on Friday.	4 stars
21322	"It was McDonald's. You know what you're going there for and it is always quick and acceptable.

If you are expecting a linen table cloth and candles you are in the wrong place. If you are expecting quality food at a good price and rapidly - you found McDonald's!"	4 stars
21323	The big 0 rating . People are very rude and my uber eats order was not even placed. Waiting 15 minutes already and still waiting. I truly wish I could post pics here because the store is FILTHY AND YES I TOOK PICS FOR DIRTY DINING. EVERY TIME I COME IN HERE IT'S GROSS .	1 star
21324	There was not a long wait in the drive thru but the food was cold and stale.   Fries un salted and cold fish sandwich was dry and sad.   Will not be going back	2 stars
21325	Very long wait for food.. coffee not made the usual way. Cashier did his best to be courteous but without correct leadership that is best we will get!	2 stars
21326	"Standard McDonald's food except I notice they give half the bacon that other McDonalds I've been to, with hotcakes. It's a convenient walk from Mandalay Bay when you're just tired of spending a ton of money and waiting in line for a mediocre breakfast at the hotel.

The ice coffee is very weak so stick to hot coffee if you need the caffeine boost.

The bathrooms are locked so you'll have to ask for a key."	4 stars
21327	"For a McDonald's... this was the best experience I've had and the food was fresh, fast, not sloppy, accurate, staff was awesome. I mean it's fast food and a McDonald's of all things but... It was good enough I had to review it."	5 stars
21328	Not everything is overpriced in Las Vegas. Sometimes there is nothing better than a McDonald's. You know what you get and how much it is going to cost	5 stars
21329	This McDonalds location is okay. The food is always tastes great! I like how they have WiFi here. So I was able to eat and get my work done. The staff here are nice! I like this environment and commend this place.	4 stars
21330	It's been a long time since I have received the attitude I did when I asked for the coke I had ordered but did not receive. Hopefully this is not a regular example of behavior for this location.	1 star
21331	"Fast service, online order pickup was prompt and ready to go upon arrival. Open late [early] and walking distance from Mandalay Bay. Only restaurant open besides Subway during twilight hours in the area."	5 stars
21332	Manager Vanessa was the rudest person I have ever met. She was cursing at customers. This place needs new management.  Very disrespectful.	1 star
21333	"Everything was good except kiosk ordering.  Must use credit card, and if you have not used there kiosks it is a bit confusing."	3 stars
21334	"Kinda dirty, kinda sketchy, there was a homeless guy shouting at random people about the crimes hes committed. The only savings grace was the secuirty guard threatening the push him into traffic if he came back on the property. Haha! If nothing less, it was entertaining!"	3 stars
21335	Pricing is wrong and people will bud you and they serve them without issue. Brutal location.	1 star
21336	This McDonalds is like home and has a good down to earth vibe. I would of gave five stars but the hang ups I have is the homeless people in the drive thru constantly begging. Its just getting really annoying. Like I wanna order my food and eat without being bothered. I hope the get a little more mindful of that. Also many times I order something and they often forget to put everything I'm the bag. I know this mcdonalds gets a lot of traffic and is busy but those are the only pickles I have.	4 stars
21337	It was late at night so I was happy to see they we still open. But the food was made terrible very sloppy and had a bad smell to it. So I was unsatisfied.	2 stars
21338	"It's simple. Website says open 24 hours, yet they're closed at 4am on a Saturday night with workers inside. Unacceptable."	1 star
21339	"""Open 24 hours"" we got here at 2.30 am and they say it's not open until 3.30 am. Finally they open at 3.40 am but they wouldn't accept cards, only cash. Then the girl at the cashier, Heidi she said, was attending the register and then going to the kitchen, no gloves, touching the food, so rude and so loud, terrible service here today."	1 star
21340	Sad that they only had three employees. God bless them and shame the way McDonald's treats employees. This is a Corporate owned not a franchise. Bad       	1 star
21341	"Very busy
Staff were ok.
Didn't have lemon for my tea"	4 stars
21342	Could be because the place was under construction but the service was ridiculously slow: we spent at least 5 minutes at the second window. The lady tried to keep two of our drinks and there was no napkins in the bag.	2 stars
21343	"I eat here for lunch a lot and I've never seen a ton of homeless people here. I see one once in a while outside, but that's it. Food is served fast and fries are hot! I love it here."	4 stars
21344	"Bathrooms are locked in a way that only a manager can open them.  Then, there's no hand soap or toilet paper.  Took FOREVER to get us our food.  Just sub-satandard...even by McDonalds standards!"	2 stars
21345	What you'd expect from a busy McDonalds in Vegas.  Decent food.  Decent speed.  Good service.  Only reason for three stars was the weird guy in a bowtie.  Are you a McDonalds greeter? Is that a thing? Either way nobody going to McDonald's wants to be bothered.  We go out to eat and sit down to be bothered.	3 stars
21346	Nice service by the employees very satisfactory. Some of the people seemed to not have to go anywhere. Taking up places to sit for families but quick and pleasant.	4 stars
21347	Service sucks                             unable to provide my order before 45 minutes of waiting. Then received the	1 star
21348	Busy but has lots of kiosks to speed up the process.	5 stars
21349	This place sucks. Customer service is awful. We stood in line at the drive-thru for 20 minutes and they never took our order.	1 star
21350	Service support for drive-thru  was excellent! I asked for fresh food (Chicken nugget combo with large half cut Ice tea). It was worth the wait.  Thank you	5 stars
21351	"Every McDonalds on the planet has the two sausage mcmuffin with egg for $3.33 special except for these guys. The lady taking the order says ""we don't have specials - there's too many tourists."" After getting a manager to translate ""can I have a receipt please"" to the cashier that spoke zero english, I took my overpriced food and split. The one positive is the three bums fighting in the parking lot did provide for some entertainment while I waited."	1 star
21352	"Best to look for other stores, coz this one won't deliver your order ever"	1 star
21353	They no respect the prices for example the breakfast promotion 2 sauce McMuffin for $4.50 they want pay $8.45	1 star
21354	"Not open 24hrs, 2am closed already"	1 star
21355	"Quick drive through. A little tight parking lot in the front of the restaurant, but additional parking in back. Conveniently close to Mandalay Bay, Luxor, etc. on east side of Las Vegas Blvd."	5 stars
21356	"Got the big breakfast and it really hit the spot.
Didn't like it that the employee wasn't all that helpful about their menu availability at 430 am.
But the breakfast was good."	4 stars
21357	"$3.88 for two large cokes?  You can go eff yourselves.  The McDonalds down the street charges $1.08 each.  Or, I can stop at Circle K on my way home from the Strip and get a Polar Pop 44oz for .79 cents plus tax."	1 star
21358	Can't get a refill because of Covid?  All you have to do is use a new cup.  I think at a $1.79 per drink one cup won't cut into the profit margin that much.  But I wouldn't want to send McDonald's into bankruptcy.  Quit being cheap and hiding behind Covid for an excuse.	1 star
21359	I work the midnight hours down the street. Stopped by at 0130 and the place was closed. Not a 24 hour operation.	1 star
21360	Ordered inside to go. It was very busy. Took 20 minutes to get my order.	4 stars
21361	"Mcds is expensive for the type of food and how they treat the employees. I ordered sausage McMuffin, hash brown, LG c9ffee 7.00$$$ my total is 1.19, 1.45, 1.60 plus 8.25 tax under 5.00. I'm sorry but mcds make billions per day and steals even more. Going 2 manager .Seriously people needs 2 be more aware what companies are doing. You say it's only 2.00 but it happens all the time. And the companies is the only one who benefits. Just saying. Sad!!!!      "	2 stars
21362	mobile order not working. i show the number order in my phone to them and they said          	1 star
21363	If McDonald's were a raccoon who served you garbage you'd be in a better spot. Good luck humanity.	1 star
21364	"Same menu as every McDonald's everywhere, and the quality is just fine. The big advantage of this location is that it's just off the strip, so it has more normal prices, and it's not as crowded."	4 stars
21365	Always leaving off specified add-ons or ignoring substitutions even with display screen& reciting order                                	1 star
21366	We stayed at the Tropicana and didnt want to pay $21.95 each for breakfast so we went here.  It was a 10 minute walk ( it's across from Mandalay Bay) and encountered 2 homeless men along the way but it was worth the walk.  Food and service were excellent and the prices the same as other McDonalds.   The place is new and clean.   The is also a Subway in the strip mall.   Highy recommend if you can stand the heat durind the walk.	4 stars
21367	"Meh...just meh. Back in the day McDonalds was a treat you looked forward to, now the foods more expensive, the fries are never fresh, and the buns are usually stale. They've dropped the ball."	2 stars
21368	"Totally rude customer service. When we asked to fix the problems they snarled with their pissy attitudes.
The women's name was Bryanna who denied me a simplebsqueeze of whipped cream.
WORST CUSTOMER SERVICE EVER !!"	1 star
21369	This place wasn't the best. The worst food I had the entire trip the soda wasn't mixed well either. I do hope they were having an off day and things get better for them.	1 star
21370	our food was cold and we didn              	1 star
21371	"Ordered 5  mocha frappes, the order was made correctly. The cashier was friendly courteous and make me smile while we waited"	5 stars
21372	It was awesome I won a few buckeroos and went net door the a rooftop party at the foundation room @ the Mandalay & we partied our lil booties off also my phone fell down elevator shaft at the Luxor                                        	5 stars
21373	My order was not right.  We didn't check out the bag until we got home and we didn't get all the order.  The fries were great	3 stars
21374	This McD's location has NO sit down dinning available. I requested extra pickles and still got only 1 pickle per cheese burger. Lame.	2 stars
21375	"Your pregnant crew member... who had on no name tag. Was, and continued to be DISRESPECTFUL. Her name was something like Tahlia. First patty meat looked like someone took a bite out of it. Second sandwich                           s looked so old and couldn                           t get the bread and cheese apart. Then the girl takes the next customer and his money was a bit wet from swimming and she looked and him and said                         "	1 star
21376	I was in town visiting beautiful Las Vegas and I stopped off at McDonald                           s my experience in the drive-through I 	3 stars
21377	Worst McDonalds ever we waited over 30 minutes for our order just for them to mess up our order and we waited another 30 minutes for our food	1 star
21378	They sold me a returned food and coffee last night. The cashier asked me if I can wait by the back door and didn't want to give me my receipt and brought me burgers with no napkins and they put cream in my coffee which was not in my order.	1 star
21379	"Closed totally not 24hr

050421-Drive Thru Only. If you order thru the app there is no take out, curbside or, dine in."	1 star
21380	No fillet o fish chicken nuggets were cold taste like cardboard hardly any ice in my tea no value menu whatsoever	1 star
21381	The staff here is rude and they don           	1 star
21382	"More expensive than other McDonalds in Las Vegas and smaller drinks (ice coffee) ""Medium"" is ""Small"" here"	1 star
21383	Beautiful sign. And I always love McDonald's.	5 stars
21384	"Really slow service.  Waiting at counter just to be helped.  Need to get a special for the locals that live in the neighborhood , because prices are high because on strip. We're not visitors some of us live right here"	1 star
21385	Needs cleaned inside and out	2 stars
21386	WARNING WARNING WARNING.........Do not eat here I found a screw in my sandwich an the night manager hung up on me after telling me to walk back up there with my burger to show her. Very rude service bad maintenance apparently. And I'll be calling corporate in the morning	1 star
21387	"Manager is so slow.
Waited 35 minutes for our food. They were putting out the smaller orders instead of the bigger orders."	1 star
21388	Typical MCDONALD'S. Nothing fancy. Half price happy meals when mom doesn't want to cook!	5 stars
21389	Expensive does not share the promotions of other McDonald's nor does it offer the full menu of other McDonald's. In short pay more get less as they told me that's the strip for you	2 stars
21390	"Can't any drive through ever get my order right? This rude girl, I am not going to mention her name, she would be fired for racial obscenities just to start. But no apology from her or anyone else there. Ruined my appetite.    "	1 star
21391	Dining room was not open for takeout. Not very friendly to this is us that drive large vehicles that won't fit through the drive thru	1 star
21392	This location is horrible bad service no matter what time of day. it takes forever to get your food and every time I go there for breakfast which used to be a lot my mcmuffins were always burnt	1 star
21393	"Not a fan of fast food, and still not....just needed something quick"	1 star
21394	"Night staff doesn                           t care, dirty tables, lots of laughing employees with only one pos system open. They don "	1 star
21395	Staff is untrained and manager does not get involved. Cashier messed up order confront of me and behind me as well. Employees seemed to not be shocked by all the mistakes.	1 star
21396	"Service was good. Even got my burger med. Rare, just how i like it    "	5 stars
21397	"two mc chicken 1 hr wait, manager is very rude."	1 star
21398	"What can I say, if you eat at one Mcdonalds you done ate at them all. This place doesnt have a dollar menu and their main menu is very limited. Its also kind of expensive. Very clean in the inside"	3 stars
21399	Kinda hard to stay open when you don't have a cashier.	1 star
21400	Dirtiest McDonald's I've ever been in. I went there because it was 100% cheaper than Mandelay Bay	3 stars
21401	Right across the street from The Mandalay Bay makes this place the perfect go to for a quick bite. Great service and great food. Parking on the premises. Enjoy!	5 stars
21402	"3 years ago,a was a pleasure to order. Now is terrible, you order something in specific and you get different order. I called corporate and IM STILL WAITING for them to call me back."	1 star
21403	Service was so slow and then given wrong order	1 star
21404	Staff is rude. Orders are always wrong.lines are long. Very unprofessional management	1 star
21405	"Service is friendly food is what you'd expect from any MacDonald's, the down side is because it's on the strip their prices area little bit more than normal and they don't participate in any of the promo offers advertised by McDonald's."	3 stars
21406	"All the people that work there are very nice, efficient, and as fast as they can possibly be to get your order filled and served in a timely manner. That whole crew is an A+"	5 stars
21407	"This place out horrible and terrible service, they pick who can eat inside, then tell everyone else have to take it to go, also I order here had to eat outside but yet they won          "	1 star
21408	"Dr.Pepper was flat. French fries were over salty when asked for NO Salt. Employee in drive thru wasn't very friendly either,sort of felt like she didn't like her job."	1 star
21409	Nothing personal I just don't like the quality of the food. This was the only place open on Christmas so.....	1 star
21410	Wish my food would have been a lil hotter and a lil more fresh- but hey that's fast food for ya!	4 stars
21411	Hot summer day. And it was soo cool inside. And soo Clean. Thanks everyone.. ps. Only got my Fix. Ice Coffee. Small.	5 stars
21412	"Went tonight and the girls were awesome! We forgot to say no salt on fries,  they remade them. They were very hospitable!"	5 stars
21413	Says it                       	1 star
21414	Delicious food great hamburgers great breakfast menu I especially like the sausage egg McMuffin I also like the quarter pounder with cheese actually all of their items on the menu are very tasty	5 stars
21415	First you need to buy food before ask for the restroom                 	1 star
21416	Digital menu has slow response and not very clear at check out when you have to choose a locator from 1-20 and you can't check out till you choose one of those numbers	3 stars
21417	We had to literally argue with the shift Supervisor to get more creamer and sugar for my coffee. Ill never go there again!	1 star
21418	"This has got to be one of the worst McDonald's around...Lines are slow, employees don't smile and can be rude, food is undercooked and store is dirty.  Always this way, and management could not seem to care less.  Avoid this one if you can."	1 star
21419	how do you like it when a person taking your order sneezes on you why would they be there sick why would they be contagious why would they be spreading their disease the stinking billionaires turn on McDonald's Auto send them home when they're sick and give them pay these franchises make billions of dollars by just using McDonald's name it's not really McDonald's it's a private persons company and they do whatever they want they charge whatever price they want it's not even McDonald's	1 star
21420	Stay away from this place. I don't expect stellar service from McDonald's but the service here is absolutely terrible. The people who work here have the attitude of not wanting to be here.	1 star
21421	My hat goes off to the lady that's works there. Don't know her name but she was pregnant. She was working the front counter and drive thur at the same time. Do not complain about it.	5 stars
21422	Very slow service. I worked for McDonald before and we were trained to acknowledge the ptron by letting them know you're there and be with them shortly.	2 stars
21423	Takes forever to get served and you're guaranteed to get your order and correct. Waited over 30 minutes for my order	1 star
21424	Terrible. Shells in egg mcmuffins (BOTH McMuffins) And large soda was only 24 oz and had a nasty taste	2 stars
21425	Just left McDonald after a wait of 20 minutes and left with nothing. We made order milk shake and icecream and when we reached the window. She said the machine is down and I forgot to tel you because I was busy.	1 star
21426	"Fast, clean, efficient. Everything you want from a McDonalds. A great place to stop for a snack before venturing in to the pricier parts of the LV strip."	4 stars
21427	It's faster to order inside restaurant than go through the drive thru.	5 stars
21428	"Had to wait for food in the back of  restaurant for ten minutes for food , then they forgot to me my fries!!"	1 star
21429	"No drive thru, have to oder using a board, not a person. Ugh!"	2 stars
21430	"Wow open 24 hours, went here at 3 am ordered food then pasted out on the table the employees here are awesome"	5 stars
21431	"It's McDonald's, the food is ok, the service is ok, the dining area could use more seats. But too many transients hanging around."	1 star
21432	"Very bad service
I got my breakfast, then back to get my lunch
I couldn                           t find my car
The security of the plaza towed my car
I spoke with the Mac manager she said we don                           t know, she does care
U ca"	1 star
21433	The customer service is good but can't say the same for the food also got some defective lids	2 stars
21434	Longer wait time in drive thru. But good service	4 stars
21435	Had breakfast here most mornings	5 stars
21436	"Hard working, very friendly staff. Hit breakfast.
No military discount."	5 stars
21437	I will never here again I asked. For hot fries an a pie an even waited for the pie to be so call. Being cooked it never was brought out so that it for me for life	1 star
21438	Went for breakfast today 3/26.. No coffee was ready. Waited awhile for my food and there was only one other customer.. oh and I counted about eight people behind the counter.... RIDICULOUS !	1 star
21439	Total rip off. None of the McD discounted items like $1 coffee or coupons are honored here.	1 star
21440	Quick stop at McDonald's. They were fast and service was friendly.	5 stars
21441	It's McDonald's so expect slow service complete with incorrect orders. I personally don't go to this McDonald's because of it.	1 star
21442	"Not the best service, but the food was fresh."	3 stars
21443	"Standard for a McD's, I didn't see any child booster seats or high chairs for the young ones but like other reviewer said you don't have to go into a casino, where people are drinking and smoking, a plus for me."	4 stars
21444	The food was ok but way over priced for a McDonald's and the fries had no flavor.  I dont suggest it.	2 stars
21445	"Ice cream machine was down for 2 days, not going to go back, just goto another McDonald's."	1 star
21446	For a quick meal. And to get out of the cold or heat. It can be very crowded at certain times. No Wi-Fi.	4 stars
21447	Had a egg mcmuffin and coffee it was good	4 stars
21448	Nice to see fairly normal prices and not Las Vegas Boulevard prices! We had super friendly service!	5 stars
21449	"My favorite place to eat and hang out.
Great atmosphere and great set up for the dining area.
Great prices!"	5 stars
21450	My hot n spicy was thrown in the bag outside of the paper. And it wasnt even hot it was like room temp.	2 stars
21451	McDonald's is good place to eat but they might get some orders wrong but it's still ok cause they have this thing where they are making food from all different McDonalds in different countries	4 stars
21452	"Very unprofessional staff, rude manager dirty floors, and a very long waiting time"	1 star
21453	Generally good service but the last few times I've had to pull ahead on the drive thru line and wait an unusually lengthy time.	4 stars
21454	It Was OK	2 stars
21455	I order 3 20 pieces receive 30 unacceptable  that's not how you do business don't like it	1 star
21456	"It's a McDonalds so you already know what to expect. However, while hotel food is wonderful, this is a welcome break from the noise and prices when you need it."	4 stars
21457	I love that McDonald's the employees are always friendly the food is always fresh	5 stars
21458	"Standardized meals at a very reasonable price point. For the budget traveler.
Minimum rush. Fast service. For on the go meals."	5 stars
21459	Drive thru always friendly & courteous. Food is hot & served  pretty quickly	5 stars
21460	Like always excellent service some good food	5 stars
21461	You can only order inside via Kiosk. There are only 3 working kiosks. You can                   	1 star
21462	"I was on my break from work, I order on the app trying to get my food as soon as posible and first they take almost one hour to give me my food and it was 3 more persons waiting for there food and when I check my food it was a dirty napkin inside my food and they refused to make it again they just refund my money to my bank and they say I'll take up to one week to have my money on my account after they mistake"	1 star
21463	"The food was good as usual, but the restrooms were very very dirty, so disappointing, dirty tables, we had to clean with antibacterial wipes"	2 stars
21464	You have to order by kiosk. It took over 10 minutes to get a cup of coffee with only 2 orders in front of me.	1 star
21465	"Very slow service when it is empty, kiosks don't have all the items on their menu"	3 stars
21466	Well it's ok because their dining room is being remodeled and you can only use drive through	3 stars
21467	Asked for new fries and got the same back brown and dry. Iced coffee always not good at this location i wont be back ever   	1 star
21468	Apparently this location thinks it is above the law by Serving hot food and not providing a restroom for the Customers that buy here.	1 star
21469	Sketchy area. Drunk hobos passed out on the outside tables in the middle of the day.	2 stars
21470	Not gonna lie i only gave it 2 stars because we couldnt eat inside other than that service n food were on point good Mcdonalds	2 stars
21471	Mcbitchin- mcdouble plus spicy chicken. Take one bun off and put them together as one. Best marriage in food.	5 stars
21472	Worst McDonald                           s I                   	1 star
21473	Ordered via DoorDash but great food regardless.	5 stars
21474	Terrible. Waited for 32 minutes and compared to others that was short. Food was cold and staff seemed nonchalant about everything.	1 star
21475	Definitely not as bad as all those low raters are saying. If they feel that way why would they keep coming back?	4 stars
21476	The food was great and the prise was great cool people good vibe 2	5 stars
21477	Understaffed but friendly. 16min ticket time.	4 stars
21478	If you want good service and good food this is the best Mcdonalds on the west side.	5 stars
21479	Worst Mcdonald's ever!!!! The homeless will attack you and the security will just stand there . stay in the casino if u want Mcdonald's not worth it!!!!	1 star
21480	"Very busy, but staff was very efficient. For high traffic fast food it was Clean also"	4 stars
21481	Was good but I don't like how meal deals are different in different places. I'm hangry !	5 stars
21482	Had a cheeseburger and soggy fries which was awful (I had been tempted by the clever marketing of the signature collection). It was extremely disappointing.	1 star
21483	Average McDonald's	3 stars
21484	Too dependant on technology... Cashier's expect you to use kiosk. No team members at registers.	2 stars
21485	Good to eat	5 stars
21486	"Waited 30 minutes to get food, spending about 70.00, and not a friendly manager."	1 star
21487	worst ever customer service. manager is so rude dont even apologize for the wrong order.	1 star
21488	Worst McDonald's ever. Don't reckmmebdsvf  	1 star
21489	Pretty positive the spicy  chicken nuggets had mold    	1 star
21490	"With the newly designed drive thru, it's much better, service is much faster"	5 stars
21491	"Great food, friendly service, and I got a free mcfrappie absolutely  fantastic experience"	5 stars
21492	The manger was just the worst had no sympathy for my kids who were hungry I walked to drive thru asked to serve me she said no cause I don't have a car I said please my kids are hungry nope i rented a taxi to just get food ...	1 star
21493	Great fast food when at work conveniently right across the street great but when trying to budget on the strip.	5 stars
21494	Fourth time in LA we visited the place..santa monica place is cool for 1 dollar items especially soft drinks	5 stars
21495	These fast-food always busy a lot's of tourists goes in here	3 stars
21496	This location had horrible service. Possibly because it was later in the evening.	1 star
21497	"Most tables are dirty, cheese color is weird, but some burgers are good."	3 stars
21498	Wasted my time and gas coming to a place that claims to be 24hrs but they are closed	1 star
21499	"Bog standard McDonald's, conveniently located at the South end of The Strip. Friendly services and special orders so far handled without issues."	3 stars
21500	This McDonalds is on the street which is nice so I can bring my kids without going within a casino where people smoke.	5 stars
21501	Not 24 hours right now it's 8:00 a.m. to 8:00 p.m. I'm not sure what the weekend hours are unless they changed it again	1 star
21502	One of the girls was rude was standing there by cash register for 3 minutes before she said go to the kiosk machine I asked why I couldn't order there she said it's not my drawer in a rude way	2 stars
21503	If I could rate this place below the 1 I would. Horriable        	1 star
21504	"Food was okay, They also have kids play area which kids would enjoy"	4 stars
21505	"No salads, no chicken fingers, no shakes, no thank you.  Why is McDonald's even still around anymore?"	1 star
21506	"Nice special, mix or match 2 for 6 dollars."	4 stars
21507	Awful experience at this location!! Waited over 45 minutes for food and had to request refund.	1 star
21508	This place sucks! Couldn't get the order right. Service was very slow.	2 stars
21509	Customer Service experience great...except don't MOP while customers are in line..very rude	5 stars
21510	"Very Poor service,they serve our food very incomplete ( no butter,no pancake syrup,no hashbrown,no caramel frappe,no fork,also they lost our receipt"	1 star
21511	"Order line was long and the cashier got my order wrong but I just took whatever they gave me, didn't want to wait any longer."	3 stars
21512	The black people that work here are absolutely extremely rude and very disrespectful to their customers stay away	1 star
21513	Worse McDonald's on the strip dirty an employee's have a attitude	2 stars
21514	"30 minutes to wait for my order, the worst service for fast food        "	1 star
21515	Good parking.  It's McDonald's so the food was very McDonaldsy... clean and affordable.	4 stars
21516	"They didn't open on time, but the food was up to McDonald's standard, so it was good enough        "	3 stars
21517	They r so fast at the drive though and the inside is super clean!!!	5 stars
21518	Probably slowest fast food restaurant I                  	1 star
21519	"When I ordered my food and finished it after about 20 minutes, waited to use the restroom and someone had defecated all over the toilet and I nust about threw up and had to leave."	1 star
21520	Good and fast. Near of the Mandalay Bay so really usefull for Guests who wants a fast food.	5 stars
21521	Good location. Pretty busy. Food was like normal.	5 stars
21522	"The worst of the worst, I just drive by McDonalds, no way I will eat at this grease pit, they hire the worst people, attitudes and rude."	1 star
21523	Coffee was not good. Pls start serving machine coffees	2 stars
21524	This place so deserted  Im.wondering if people really come to buy food	2 stars
21525	"this location stop serving breakfast @10:30am
hey I thought McDonald's was serving breakfast all day!"	1 star
21526	Really earning me up dinner points thru the mobile app love it	4 stars
21527	Standard excellent needs better signs for drive thru service!	4 stars
21528	Not open 24 hours like page says. Closed by midnight.	1 star
21529	This is my favorite location to visit. The staff is friendly and they have great customer service!	4 stars
21530	"I don't like McDonald's (other than their fries and ice cream), but my kids like it - and their service is very fast and efficient."	3 stars
21531	Just at the drive thru but food was good and fast	4 stars
21532	All staff are super rude	1 star
21533	Is indual own not corporate that says it all. Don't expect much from this place.	2 stars
21534	It's clean for starters! Other than that just regular McDonald's.. no dollar menu though	4 stars
21535	Very rude manager. Really bad customer service.	1 star
21536	OMG beware don't order anything from this place is dirty and the staff are racist and rude ... I ordered a smoothie and the cashier gave me a smoothie half full .. and didn't give me ketchup	1 star
21537	"Considering the small location,  the staff delivered prompt and courteous service!"	4 stars
21538	"Right across from the Welcome to Las Vegas Sign.  Great pick up point if you're ""Ubering"" around."	5 stars
21539	Regular old mcdonalds tastes like every other mcdonalds.	5 stars
21540	Service was quick but it seemed like the person taking my order was distracted	4 stars
21541	Another place I get wrong orders!!!	1 star
21542	Always great food for when on the road or for a healthy quick meal.	4 stars
21543	"Good food and price, but 5 flies are flying around your food."	4 stars
21544	Good location. Kind staff helped clean up a spill of mine.	5 stars
21545	Ordering on the mobile app saves time when picking up and you get free coupons.	5 stars
21546	The people that work there were very nice and helpful.	2 stars
21547	The food is good but the prices have hiked up	5 stars
21548	Orders were messed up and it took to long to get the food for a FAST food restaurant.	2 stars
21549	Food was hot and place was clean. Consumer service was excellent.	5 stars
21550	It's cool except the waiting for the key to the bathroom part.	4 stars
21551	Marcus at the window gave the best service I've ever recieved at a McDonald's	5 stars
21552	"Hit and miss, there was a lovely member of staff with braces who was super helpful!"	4 stars
21553	It is not opened 24 hours. We just walked here for nothing.	1 star
21554	Very stingy with the fries. My fries are barely full. So much so that my fries don't even get past the holder. Terrible	3 stars
21555	Everyone was very nice. Food was quick and as expected.	5 stars
21556	"Really slow service, have to wait almost 15 minutes for my order."	2 stars
21557	"Employees are so slow, waited 25 min for a big mac."	1 star
21558	Really rude people work there specially the one in the drive thru never going back	1 star
21559	I ordered 2 hash browns and they only gave me 1    	3 stars
21560	Very long wait. Unprofessional staff. I will not be coming back.	1 star
21561	"MacDonald's is MacDonald's, if you go there you know what you're getting no point in complaining later"	3 stars
21562	"Nice location, but store wasn't kept very clean."	3 stars
21563	It's mcdonald's what more is there to say cheap food cheap service.	3 stars
21564	This place was horrible. They were out of ketchup and wouldn't give us a cup for water.	1 star
21565	Good	5 stars
21566	The chicken sandwiches always taste great when I order here	4 stars
21567	Great place	5 stars
21568	If you're a Local don't even Think of Stopping here !!-!!!  No Dollar menu ...Tourist Prices BS.	1 star
21569	The last 3 times I've been here before work I sat in the drive threw for no less than 10 minutes.	2 stars
21570	security stop notch	5 stars
21571	They mess up orders and serve half cooked burger meat	3 stars
21572	Hey i ordered. 4 out 5 stars!!!!!	4 stars
21573	Very very slow but the food was good	2 stars
21574	It's like any other casual fast food experience	3 stars
21575	The worst McDonald         	1 star
21576	I work for Uber eats and having to wait more than 5 minutes at 3 am is very bad for business...	1 star
21577	"Great hotel, great customer service.."	5 stars
21578	Don't really like there food anymore	3 stars
21579	Coffee tasted horrible!!! Bad customer service.	1 star
21580	Breakfast should be served later not 10:30am SMH	1 star
