Review_type,Review
0,"A disappointingly standard-issue addiction melodrama, this one the tearful case study of an adrenaline junkie whose compulsion threatens to push her family and loved ones away."
0,"Poppe's intimate story feels contrived. Autobiographical films have a tendency to come off that way, likely because the director lacks distance and takes plot and character development for granted."
1,Poppe can't match the stunning opener of Binoche photographing a suicide bomber in Kabul with scenes of domesticity. But Binoche never falters. She's the film's fire and grieving heart.
1,Binoche and most of the cast keep the drama worthy of our attention.
1,A sensitive drama about the challenges idealists and people of great passion face within the family circle.
1,"Binoche is her usual dependable self, bringing passion and fury to a familiar, but still compelling, character. And director Karl Poppe, himself a former photojournalist and cinematographer, captures the various locales with visual panache."
1,"Despite a screenplay that lets her down for the most part, Binoche is wonderful as Rebecca, a woman divided by her passion for the job and maternal instincts."
1,"The whole cast is good, but as always, all roads lead to Binoche, who is wonderful."
1,Moving story about mother/war photograher has mature themes.
1,"As one would expect with of a film made by a photographer, 1,000 Times Good Night is always visually interesting."
1,"This potent Norwegian drama by Erik Poppe, himself a veteran war photographer, opens with a gripping sequence."
1,"In a heart-wrenching performance, Juliette Binoche haunts as a war-photographer whose camera acts as her moral compass but blinds her to her family's needs"
1,"It's a rich, fascinating and provocative film that never takes sides or opts for easy answers."
1,"Poppe registers Rebecca's moral commitment as well as the compulsive aspect of her dedication but the film oscillates between drama and statement; it becomes a series of set-pieces and what-ifs, particularly towards the end."
1,I wanted it to be more than it was.
1,When we see photos or film footage taken at great risk on the front line we rarely stop to think of the price paid by the photographer; this film rectifies that.
1,"Anger and anguish visible in her eyes and etched in the lines of her face, Juliette Binoche delivers a terrific performance."
0,"Binoche is impressive, bringing a steely, self-contained detachment to even the most intimate moments with her family. But Erik Poppe, the director, slathers the film in overly sentimental music choices"
0,"Alas, following on from such a striking and tense opening was always going to be difficult. The focus swiftly shifts to an account of disturbed domesticity, and so does the A Thousand Times Good Night's effectiveness and interest."
1,"If I'm complaining about this movie a lot for one I'm deeming better than fair, it's because I was frustrated by how its first-rate ingredients, Binoche chief among them, somehow failed to create a spectacular end result."
1,"Shot with a gorgeous eye, the filmmakers aren't afraid of lens flare or overexposure to add an ethereal beauty to horrific circumstances of which we're bracing for impact."
0,The geopolitical realities of 2015 entitle us to expect something more nuanced than this.
0,"Despite Binoche's mighty efforts, 1,000 Times Good Night never recovers from its self-congratulatory ambitions and mechanical plotting. It's the movie that winds up shell-shocked."
1,"... although at times the story seemed unsurprising, the end really packs a punch. There are lots of layers to unfold here, both personal and political."
1,"As for Binoche, her performance as Rebecca is a standout even in a year that included winning turns in films from Fred Schepisi and Olivier Assayas."
1,"The low-budget high-school comedy is no 'Ferris Bueller's Day Off' but should provide for not only laughs but some insight into the life of a smart, 13-year-old outsider."
1,"Abigail's older brother Spencer Breslin, does his own magnificent Little Mister Sunshine leading boy thing. Harold, a kinder, gentler Superbad - the talking dirty teen motormouths. Move over, Judd Apatow."
0,The presence of Cuba Gooding Jr. in this odd little indie comedy should set off early alarm bells.
0,An outsider adolescent sinks in a sea of troubles in this wobbly comedy.
0,"The long stretches of dead air that, it can only be assumed, were supposed to be filled by laughter provide ample time for pondering what audience Harold, T. Sean Shannon's strenuously stale comedy, was intended to find."
0,Harold is a genuine oddity that's more watchable than it sounds.
0,"Shot and lit like a mediocre TV show, the sporadically amusing Harold is a true Blockbuster contender, that is for the bargain bins of the video store. And soon."
0,"There's little indication, beyond the endlessly unfunny school humiliations and fogey-dom signposts (ha ha, he uses Old Spice), that the notion of a preteen codger is worth our sympathies."
1,Breslin is the best thing about this myopic comedy that doesn't even get any humorous traction from the stereotypes it presses through its low-fidelity independent film filter.
0,"Harold is the type of one-note dead zone ideally suited for a bathroom break while sitting home on a Saturday night, alone and semidrunk, in front of the television."
0,
0,"Has a wan sweetness to it which helps it through its more forced and obvious patches, of which there are many."
0,A terminally lame puberty comedy about a prematurely bald 13-year-old.
1,"While the script never gels into anything worthy of the peculiar premise, Harold is still worth seeing for Breslin's marvelously weird performance."
0,"confidently struts along, seemingly unaware of its lackluster script and distinct lack of professionalism."
1,
0,"Director Paul McGuigan and screenwriter David Boula are content to rely on the usual suspects, taking their visual and dramatic cues from other, more clever and involving sci-fi capers."
0,Engagingly photographed but dramatically inert.
0,A confused jumble of parts in search of a whole.
1,"A harrowing mindbender which successfully blends elements of X-Men, The Matrix and Memento while adding some of its own unique sci-fi flava."
0,It's an ambitious attempt to shove the whole of a fairly complex comic book universe into a single messy and garish movie.
0,"A weightless, style-driven thriller set in a photogenically chaotic Hong Kong."
1,The film is blessed with a frenetic pace that simultaneously accomplishes two things: it keeps the energy level high while obfuscating some of the most obvious logical flaws in the plot's structure.
0,A clutter of worn genre elements stitched together with superficial stylistics.
1,"Push is supremely elegant, even beautiful; you can get lost in the visuals even as the narrative implodes. If ever there were a triumph of style over substance, this is it."
0,"The scenes focused on lukewarm dialogue outnumber the action scenes ten to one, giving the film a listless, low-energy vibe."
0,"Even with all its idiosyncratic elements, Push feels like something we've seen before. Unfortunately, said memory is of something far more fascinating and definitely more engaging."
0,"Push falters not in trying to add its voice to the genre, it falters in not having anything compelling to say."
0,Movies don't get more headache-inducing than Push.
0,"The ending left me scratching my head, unsure of what had happened, but certain of one thing: The giant pile of loose ends means somebody intends to make a sequel."
1,"A trippy, nonstop action fest, with the feel of a really good episode of Heroes."
0,"Eventually buckling beneath the girth of its own mythology, Push ends with less a cliffhanger than really just a cliff."
1,It's the perfect brain vacation for those overtaxed by Oscar-nominated movies.
1,"An ambling, broody concoction along the lines of Strange Days."
0,Not much of it makes sense. The rest isn't terribly interesting.
0,... delivers the requisite spectacle... but skimps on character and story.
1,"Push is NBC's Heroes, if anything ever happened on Heroes besides oh so mysterious prophecies and a litany of excuses to avoid action sequences."
0,A great premise is marred by disastrous execution in this disappointingly un-heroic take on the comic-book genre.
1,...a fun thriller that has a couple of tricks up it's sleeve.
0,Imagine if the X-Men had spent most of their time sitting around talking about how they were going to fight Magneto instead of ever actually doing anything and you'll have a good sense of what is wrong with Push.
0,"An unholy mixture of Heroes and Jumper...'What if nothing we did made any sense?' says the inept hero, apparently reciting the credo of the moviemakers."
0,"Push barely measures up to even the worst moments on ""Heroes,"" and it makes 20th Century Fox's weaker superhero efforts look much better."
0,...your understanding of just what is happening will correspond to the amount of time you spend watching the Sci-Fi channel and TV shows such as Heroes.
0,It would take some pretty powerful mind control to convince audiences that Push is a winner.
0,"I thought Hayden Christensen in last year's Jumper would be as bland a mutant as the screen would ever give us, but that was before I saw Chris Evans in Push."
0,"In plot, it meanders. In character development, it implodes. In action, it plods. In effect, it numbs, but, alas, not quickly enough."
0,"Push has amazing special effects and production design, but that doesn't compensate for the messy, incoherent plot and lack of truly palpable Sci-fi thrills and excitement."
0,"Belle... is blank as a page, and the intended romantic chemistry between her and Evans is never in evidence."
0,"Push has vibrant cinematography and decent acting, but I'm blasted if I know what it's about."
0,"Push has an interesting premise, but it just doesn't manage to translate it into a great movie."
1,A better-than-average sci-fi thriller with genuine jolts and unexpected texture.
1,One of the better recent attempts at cashing in on the superhero film craze without having an actual comic book to adapt.
1,Pure escapist fun.
1,The best thing about the movie is that you can never predict exactly where it's going.
1,Sci-fi thriller has more style than story; some iffy stuff.
0,"There are many problems with Push, and most are the usual boring things: unnecessary plot loops; long, dumb musical interludes; a charmless script; and ostentatious action sequences in which the only person excited is the cameraman."
0,"When Push comes to shove, don't expect to care about any of it."
0,A silly movie that is partially engrossing and plenty convoluted.
0,"Evans and 10,000 BC's Belle shuffle through a turgid romantic subplot, and though the two characters are very, very pretty, they've got the chemical spark of a banana."
0,A grubby cut-price sci-fi thriller.
0,"Just as it's getting impossible to tell the superpowered humans without a scorecard, along comes Push to muddy the waters."
0,"By the time the credits roll, your most fervent wish is to run into a 'wiper' (one who can erase memories)."
0,A bargain basement melding of clich챕s from the X-Men franchise and TV's Heroes.
0,You know a sci-fi script is in trouble when it spends the first five minutes narratively briefing you on its Byzantine plot -- and you're still not sure what's going on.
0,"Suggestive of X-Men, The Matrix and the television show Heroes, Push is one of those time-mangling thrillers that manages to seem both complicated and superficial."
0,"One long mistake from start to finish, this is a film that never gets its rhythms or bearing right."
0,It's like watching an X-Men movie that doesn't feature the leather costumes and which doesn't have enough in the way of requisite thrills or action to keep anyone interested in it for very long.
0,"It goes nowhere new and offers nothing we haven't seen before, and while it's nice the filmmakers put so much stock in building their characters three-dimensionally the fact they give them all nothing of interest or merit to do kind of defeats the purpose"
1,It does the job it sets out to do: providing engaging entertainment centered around an interesting idea that it respects enough to think through properly.
0,Parental Content Review
0,"Too much explanation, of the sort Cassie is inclined to provide, only slows down the nonsense Push is pushing."
1,"With mediocre expectations going in, the flick's cleverness, great score and wicked fight scenes lead me to recommend this to anyone looking for a good time."
0,"As a whole, Push feels unfinished, its ultimate destination accounting for nothing more than a shrug. There is a fair amount to like here, and just as much to resent for how much better it could have been."
0,"You have to be clairvoyant to follow the particulars of this overly complicated, unconvincing thriller about folks with paranormal abilities."
0,[D]isappointingly generic shoot-'em-up dressed up with a few paranormal frills...
0,"As far as I can tell, the only ability in short supply is acting."
1,What really struck me more than the plot itself was McGuigan's amazing use of location and space; it feels as if this movie and these characters are really living in Hong Kong.
1,"It's not great, but it's a perfectly fine version of psychics on the run versus the bad guys."
1,"Absolutely derivative, but nonetheless of interest."
0,"'Push' suffers from a baffling script, but Dakota Fanning delivers a very watchable performance in this sci-fi thriller."
0,Push is this year's Jumper. 'Nuff said.
0,"Long on style, short on substance and logic, it's baffling and frenetic, defeated by its own chaotic cleverness."
0,It's the kind of film you wish had no sound - perhaps the studio should have eliminated the dialogue and replaced it cue cards every few minutes like the silent films of old.
0,"Except for the cast, 'Push' reminds me a little bit of last year's 'Jumper.'"
0,"This is the kind of film where nothing makes sense, it's one huge plot hole. And if that wasn't negative enough, it's witless, boring, shallow and too talky."
0,"If you want to see a movie about mutants with superpowers, watch any of the X-Men movies or the ""Hellboy"" movies or ""Wanted,"" any of those six movies is far superior to this."
0,"This would be sci-fi action-thriller feels like a failed television pilot... or better yet, a demo version for something that could be much better with a lot more production value and polish."
0,"Movers, pushers, shadowers - whatever! The script was insane and the characters were inane."
0,"Oh, to have my brain wiped of Push. The smell of desperation on the part of filmmakers to create their own superhero franchise is rancid."
0,"Great ideas, rotten execution."
0,... a rather bland and hard-to-follow knock off of the trendy Heroes/X-Men template.
0,"A kick-ass soundtrack, sexy imagery, and the ghost of a narrative to string it all together."
0,"Silliness rules the day: plot holes abound and are plugged with techno-pounding action sequences and more nonsensical guff. As a TV pilot, this might have worked; as a film, it's loud, confusing and inane."
1,"Though ostensibly action sci-fi, McGuigan's film pushes the boundaries of genre, playing out its paranormal parameters like a game of multi-dimensional chess."
0,"""What if nothing we did made any sense. Would that throw them off the scent?"" Nick asks. You bet."
0,At no point do you care if these dough-eyed buffoons live or die.
0,"The lack of any convincing over-arching plot, the muddled use of alternating futures and squashed-together gaggle of wafer-thin characters renders the project a near complete failure when it comes to thrills and entertainment."
0,"British director McGuigan clearly hoped to make more than a dopey, effects-laden actioner. Unfortunately, he's made an uneven and pretentious one instead."
0,"If the words ""A bit like Jumper but not as good"" strike fear into your heart then you might want to avoid this turgid superpower stinker."
1,"Sloppily conceived but directed with flair, Push is bound to split the vote. Look closely and its disparate pieces fit clumsily together; step back and the overall effect has an undeniable allure."
1,Stylishly silly but oddly cool all the same.
0,"Going to see this film doesn't make much sense. It's obviously been cynically conceived as a franchise starter, but abruptly flicking to the end credits seemingly mid-movie is not a good way to start one."
0,"This obviously Heroes-inspired cash-in promises much but delivers very little, thanks to a confusing plot, uninspired direction, poor dialogue and a curiously lacklustre performance from the normally reliable Evans."
0,"A movie so bland, it might as well have been filmed in Hounslow."
0,"Director Paul McGuigan does his best, but this is just a slog that mistakes earnest detail for engaging narrative. Shove."
0,Why would a psychic 'tec need to sniff a toothbrush to locate its user? Does spearmint freshness have a spooky vibe?
1,"Kinetic and convincing, this uses a limited budget to thrilling effect, giving us a sort of X-Men-meets-Trainspotting twist. We hope a sequel follows this early promise."
0,"In time this would-be thriller comes to rest with a fist fight, a hanging ending and the implicit promise of a sequel. Of all the calamities that Fanning predicts, Push 2 is one she missed."
0,It's fun teen stuff but wrecked by director Paul McGuigan's confusing use of constant flashbacks.
0,Sci-fi hokum to give you a headache.
0,No amount of local colour and effects-heavy fisticuffs can save Paul McGuigan's film.
1,"What it lacks in out and out originality it makes up for with some pulsating action, vibrant cinematography and good performances from a decent cast."
0,"an overheated stewpot of divisions, sects and subsects of extra-special, special and quasi-special mentalists, all running around like their pants are on fire ... maybe in search of a viable plot?"
0,Falls into the clumsy trap of being the presumptive first installment of a franchise.
0,Makes viewers feel as if they're watching a movie from inside a spinning clothes dryer.
0,"The violence is incessant, the portentousness constant, the opacity rarely penetrated."
0,"Totally watchable, totally forgettable."
0,Director Paul McGuigan serves this up with a flashy swagger but there is no disguising the fact that it is an incomprehensible mess.
0,"A dull trudge, the sort of popcorn movie that gets released in February rather than during the summer holidays."
0,"Between the unwieldy load of back story and the painfully underdeveloped characters, this infelicitous combination of Jumper, X-Men and TV's Heroes manages to be dull and exhausting at the same time."
0,...suffers from an uneven sensibility that essentially holds the viewer at arm's length virtually from start to finish.
0,A sci-fi thriller with a lot of science fiction and zero thrills.
0,Dashes from genre to genre in search of a reason to exist.
1,A movie I enjoyed watching with a huge smile on my face and will assuredly endure scorn for liking...
0,"The film is likable, but not lovable. All of the pushing can't compete with other sci-fi thrillers. Still, it's worth the ride if you keep an open mind for the unrealistic."
0,A pleasant time-waster with non-abysmal performances and a few interesting concepts.
1,This entry in the superhero sweepstakes isn't without charm
1,"I was at first intrigued, and then bemused and confused."
1,"Pushing ideas into other people's minds is what this sci-fi fantasy thriller is all about, and Paul McGuigan's film looks great. The cast is good too. But there's a problem. The story doesn't make sense"
0,The most amazing thing about this by this idiotic sci-fi thriller is that the actors do not crack up when delivering their lines.
0,"The premise is promising all right, but it's a movie over-stuffed with talk and actors with a glazed look as though they too aren't sure of what they're doing."
0,"There isn't a single word in the English language that could justly convey the sheer stupidity, and impenetrable complexity, of Push."
0,Push is a chase film dolled up with supernatural powers and chintzy retro design motifs.
1,"McGuigan's saving grace is a willingness to slow down and savour his own images. At best, a moody inconsequence takes over and confusion feels like part of the plan."
0,"Light fixtures are the true stars in ""Push,"" constantly reflecting, twinkling and popping. Its best moments are when guns levitate and fire themselves. When you don't even need actors to hold pistols, it's the ultimate in autopilot filmmaking."
0,"Set and filmed on location in bustling Hong Kong, the tight urban street and winding alleyways suit the film perfectly, but this is not enough to save Push from the Oscar season garbage dump."
0,Push is an empty calorie extravaganza and demands a crooked concentration it doesn't earn to sufficiently piece this mess together.
1,jThe script has no deep meaning and the film does just what it was intended to do: take an audience on a fantastical journey with loads of action.
0,
0,
0,
0,
0,"Ambitious, but alarmingly confusing thriller set in Hong Kong."
0,Felon flounders in convincingly resolving its protagonist's plight.
1,Former stuntman Rick Waugh turns writer/director to make a compelling and gritty drama that is as much a commentary on America's failed justice/prison system as it is about the devastation suffered by an honest family man imprisoned for killing a burglar
1,"The stuff that happens in a tense, taut new movie called Felon is nothing less than electrifying."
1,Felon gives everyone their tidy and expected due but outlines a realistic enough cycle of how a man's life can easily spiral out of his control.
0,"While the film is violent and decidedly tragic, the overall sensation of watching it is nothing you haven't experienced before with numerous films, from Death Warrant to Lock Up to Oz."
1,"Directed with pounding energy by Ric Roman Waugh and acted to the hilt by a cast comprising several of yesterday's stars proving their mettle, the movie delivers the thrills and emotion that prison movies require."
0,
0,Felon ventures outside the prison walls so often that the audience doesn(TM)t get a prolonged sense of the claustrophobia of confinement; the rage being displayed actually dispels the sense of isolation and boredom.
1,"Kilmer and Dorff, who was also an executive producer, immerse themselves in difficult roles and the film's overall air of social commitment will surprise viewers drawn in by its exploitation-movie promotion."
1,"Tough, brutish prison drama with an easy windup, but good acting and an uncompromising take on the prison system."
0,"Written and directed by Ric Roman Waugh, and filmed at the New Mexico State Penitentiary near Santa Fe, Felon is one of the most realistic prison films ever made."
0,"A good cast and disciplined direction add some distinction to Ric Roman Waugh's Felon, which is basically the old tale about an innocent man corrupted by a stay in prison."
0,A subplot involving corrupt guards makes the movie even duller than the score that sounds like a rusty squeezebox.
0,"For a film that seems to pride itself on its depiction of prison-reality, it feels extremely movie-phony."
1,"Stephen Dorff's powerhouse perf as an ordinary Joe trapped behind bars with warring ethnic psychopaths propels ""Felon"" well ahead of its expose/exploitation brethren while still avoiding the pious learning curves of Frank Darabont's prestige prison dramas"
1,"This tough, uncompromising, cautionary thriller should be a wake-up call about America's outrageously archaic laws insofar as defending the sanctity of home and family."
1,"Dorff, who was last spotted as a scary sexual sadist in Shadowboxer, gives a mesmerizing performance evolving from stunned civilian to brutalized inmate and dangerous prison thug, then transforming into a tested man who rediscovers his own humanity."
1,"...establishes itself as a gritty, thoroughly compelling prison drama that rarely relies on the various tropes of the genre."
1,"It's still white-knuckle tense, and held together by dozens of small, well-observed moments."
1,"The plot expands and gets more complex as the story progresses, and the dramatic tension ratchets up"
0,
1,
1,"Explores how violence is endemic in the prisoner, no matter their background, almost as soon as their sentencing is handed down."
1,"An emotionally intense and powerfully strong film that assails one's sensibilities and mores, ... FELON touches our hearts and our minds, humanizing what and who many perceive as inhuman."
0,
0,"Scar is a generic slasher; even it seems jaded with the 'torture porn' bandwagon onto which it leaps, ultimately feeling like WAZ for dummies."
0,Blood cascades out of the screen (Titanic - in red) when blades are not in your face. Desensitisation soon sets in: too like Halloween H20.
0,"The perspecto-effects are a real letdown, while the pacing and performances are as flat as roadkill."
0,"To make a 3-D 'torture porn' movie is at best opportunist; to make one with flat, boring torture scenes is unforgivable."
0,"This nasty, witless and hopelessly dated effort is still a landmark release. Think of it like the first dog shot into space, but don't forget it is an absolute dog."
0,"The acting is more wooden than the numerous coffins, the plot a rehash of any crazed serial killer flick you care to mention, with extra torture. It's unremittingly nasty stuff."
0,"Another week, another yucky horror film with a title that sounds like ""Saw"". This one's in 3D."
0,"Despite the killer's slavering way with a scalpel, there's no blood spurting out into your near-vision, just a lot of hopeless acting in your face."
0,"Despite it's technical savvy, this pans out as merely the latest in the dispiriting procession of torture porn movies while the dreary identification of the perp doesn't raise the excitement levels much higher than a half-hearted game of Cluedo."
0,"The result is humourless, implausible and lacks a single original idea. There would be no reason for this film to exist, were it not the first live action feature shot entirely in HD3D."
0,"If you make the mistake of going to see it, I recommend taking a spoon so you can scoop your will to live off the floor at the end. Derivative, dull and with a daft ending, even the 3D's not much cop."
0,This kind of torture porn is beyond bad taste.
0,"This boasts of being ""a first of its kind 3D movie event"", but it's just the same old torture porn tarted up."
0,"Run of the mill, largely predictable slasher movie that unfortunately squanders the 3D gimmick that could have made it interesting."
0,"As one character asks, ""It never stops, does it?"" Well, no. Not as long as people keep paying to see such dreck."
0,I'd read about this one for three years. Then I saw it and forgot it immediately.
0,"The sole high point? 3D tits. The porn industry is going to love this technology, presuming you don't mind wearing stupid dark glasses while masturbating."
0,"The Unborn is one of those movies evidently conceived by digging a Dungeons & Dragons Fiend Folio out of storage to find, resurrect, and rebrand some long-forgotten bugaboo."
0,"Well, there are some effective scares here, and you'll laugh at yourself afterward just for jumping and squealing like a little girl. But other images and pieces of dialogue are just as hilarious -- and that probably wasn't their intention."
0,"Exactly what you'd expect from the combination of its release date, genre, and MPAA rating"
0,"After three feature films of discouraging quality, Goyer suits up in a beret and jodhpurs again for The Unborn, which holds the miserable distinction of being the most dreadful film he's fashioned to date."
0,The Unborn is a mishmash of half-formed ideas more asinine and exploitative than frightening. At least the title is accurate; this junk is stillborn all the way.
0,Shouldn't have been brought to term.
0,"Even once the ""scary"" monsters start ramping up their appearances the film is still dead and Goyer's direction feels more like a trippy music video for some Eastern European techno band than anything out of a horror film."
0,has the psychological weight and perversity of a mildly racy episode of Touched by an Angel
0,"If the films released during the traditional January dumping ground are going to be this bad, we should employ the nation's best scientists to rearrange Earth's orbit so the year begins in February."
0,"If the use of Nazi atrocities as a MacGuffin for cheap thrills offends you, The Unborn isn't your movie. If, however, you appreciate the sight of a half-naked beauty being terrorized by potato bugs, look no further."
0,"Though some images are on the terrifying side, this mostly outlandish tale is riddled with homicidal tots, interdenominational exorcists, and attention deficit disorder dybuks who can't make up their mystical minds which body is cool enough to inhabit."
0,"Generic, underdeveloped and more silly than scary."
0,The year is only a week old and already the cinema gods have bestowed upon us a candidate for most awesome catchword of the year: Jumby!
0,"Unfortunately, ""Unborn"" is unscary"
0,Stillborn.
0,"It's hilarious, and it's sort of awesome, too, in that no-they-didn't kind of way..."
0,"Even for the run-of-the-mill, first of the year horror flick, The Unborn is pretty much a miscarriage."
0,An early contender for worst movie of the year.
0,"At least I got to see Gary Oldman, as Rabbi Sendak, blow the sacred animal horn."
0,"Filmed in Chicago but universal in its lameness...The Unborn is the story of a dybbuk who makes trouble for the skinny North Shore college girl played by Odette Yustman, who's always out jogging when she should be considering a sandwich."
1,"If you're the kind of horror fan who gets your kicks from phantasmagorical imagery and shivers at the thought of supernatural forces beyond our realm of comprehension, you could do a lot worse than The Unborn."
0,"A laughably bad horror flick involving demonic possession, concentration camps and torturous genetic experiments."
0,This is where many a horror movie falls and never again rises: too much exposition.
1,"Possession tale is low on blood, but high on scares."
0,"The movie's not very good, but there are ideas, good and bad, in its execution that are worth mulling over."
0,What darkness the movie achieves comes solely from the lighting.
0,"Before long, the connective tissue between scares starts to call attention to its own preposterousness."
0,"Unless we trudge up the aisle prematurely, we're stuck there, with nothing to do but count Oldman's changing accents or mourn that this is the best gig actresses like Alexander or Gugino can get."
1,The Unborn is a baby-sitter horror flick (it's for and about them) with classic creep-out elements that unite in a surprisingly engrossing story.
0,"At least writer/director David S. Goyer had the sense to boost these generic proceedings with pros like Alexander, Oldman, Elba and Carla Gugino, who plays Casey's mother in a series of embarrassing flashbacks."
0,"About the only thing here that will haunt your dreams is the film's final scene, which conveniently portends a sequel."
0,"I had nightmares about the trailers, which is unfortunate, because of a lot of films' best scenes are contained there."
0,"Laughable horror flick made from an unstable solution of Jewish mysticism, Nazi evil and an otherworldly demon."
0,"Writer/director David S. Goyer, whose niche as a screenwriter is in adapting comic-book tales, gets a few frightening images into the frame, but they're all one-off shocks that do nothing to build tension."
0,"The picture is such an embarrassment, Goyer has to be hoping that very few people will see it."
0,"The entire premise of The Unborn seems based on ""Boo! Gotcha"" moments, which are initially quite effective but soon wear out their welcome."
0,Parental Content Review
1,"A pretty young woman who looks especially fetching in her underwear is plagued by increasingly horrible dreams...at least, she thinks they're dreams until her whole life goes to hell. Some effective chills amidst the silliness."
0,"Using the Holocaust as the basis for a horror movie is pretty distasteful, but what offended me the most about The Unborn is how sloppy it is."
1,Somewhere Sigmund Freud is trying to figure out how he can come back from the dead just so he can analyze The Unborn! ...Crazy fun.
0,"Could have just as easily been called ""The Un-scary,"" ""The Uninspiring,"" ""The Unoriginal,"" or ""The Unexciting"". Whatever you do, just un-plan to see it this weekend."
0,Any intelligence gets lost in an unsatisfying ending that doesn't justify the brain cells lost while getting there.
0,"The film teeters so perilously and routinely at the edge of camp, both with some of its casting choices and some unfortunate dialogue...that it's hard to know if Mr. Goyer wants to make us howl with fear or laughter."
0,"...comes across like a Jewish version of The Exorcist, mixed with a touch of Rosemary's Baby by way of The Omen."
0,"After all, condoms are important, and maybe someday, if we're lucky, they'll come up with ones strong enough that even bad movies like this one can be shielded from impregnating theaters with their odious afterbirth."
0,
0,
0,
0,
0,
0,"I'm not sure if it's the fault of the script or studio tampering, but The Unborn's watered-down approach to WWII makes Isla: She Wolf of the SS seem downright sensitive in comparison"
0,This stuff is scary in the same way that twelve random ingredients from your kitchen is soup.
0,pacing that allows the audience to linger on every failing before being distracted by the subsequent one
0,A ham-fisted attempt at a Semitic version of The Exorcist that is utterly unoriginal and totally devoid of actual frights.
0,The Unborn is so lame that even a scene where Nazi 'doctors' experiment on twin children by poking a needle in their eyeballs is more laughable than horrendous.
0,"The film's raison d'tre is a series of shock effects involving creepy kids, dogs with upside-down heads and a CGI-powered geriatric variant on Linda Blair's crab walk."
0,"At last we are making crappy horror films entirely on our own, without having to rip them off from Japan! U-S-A! U-S-A!"
0,"This is one film that shouldn't have been birthed. No, in fact, it should have been aborted."
0,"'This is the last time I'll write a movie on a roll of Charmin Ultra,' said Goyer."
1,"Goyer has penned many scripts superior to this one, but he does make sure you're never far away from a big 'Boo!'"
0,Falls very much line with early-year schlock.
0,A cheesy low-rent supernatural thriller that vainly tries to introduce some gravitas by dropping references to the Kabbalah.
0,"Not deep or all that visually imaginative--Goyer never wavers from the usual slow build-up to a sudden fright, and the ending is all fight-and-flight, no shock-and-awe--but certainly unboring."
0,...a salad of creepshow cliches...
0,"Gary Oldman steals what there is to take from his few scenes, but a nonsensical B-movie like ""The Unborn"" is beneath is skills as an actor."
1,"Like some Stephen King rewrite of 'The Reader,' this laughable but interesting movie traces its characters' distress to the Holocaust: Never forget, because 'Jumby wants to be born!'"
1,"It has a few really interesting ideas in it and a few good, old-fashioned scares (and very little camera shaking)."
0,"The film's story is not so much plagued by plot holes as it is constructed out of them, not unlike an especially lacy variety of Swiss cheese."
0,"Every January, as the ""January junk"" makes its annoying appearance on the big screen, a lackluster PG-13-rated horror movie is involved. 'The Unborn' is that movie for 2009."
0,"This orgy of crazed effects, cheap scares and jittery suspense never remotely frightens us"
0,both silly and nonsensical
0,"Odette Yustman, indeed all the cast, deserve a better fate than to be sucked into this misguided attempt at horror"
0,Goyer's psychic dream sequences are pretty good - what a pity he decided to ruin them with a movie.
0,"Well made, but ultimately underwhelming horror that never really comes to life, despite some creepy visuals and a handful of cheap shocks."
0,"The script tries hard to delve into the folklore of a dybbuk, and as it mixes this in with experiments on twins in concentration camps during WW2, the story becomes too convoluted for its own good."
0,"Despite some gruesome special effects, the telling of this story is so prosaic and predictable that genuine thrills are in very short supply."
0,"David S Goyer's non-kosher riff on 'The Exorcist' is stillborn,"
0,"Brazen in its borrowings and alternating between cynicism and silliness, this is a creatively barren effort that should have been stopped at conception."
0,A scary movie so fantastically stupid and crass it made my skull contract and my sinuses harden to the consistency of pipe-cleaners.
0,The Unborn becomes rapidly tedious even as the body count racks up.
0,"Over-egged and underwhelming, the best thing that can be said it that it provokes a few shocks - but these are easy wins and play no part in the propelling the plot along."
0,"Hampered by the 15 rating, director David S Goyer is reduced to yawn-worthy jump-scares and recycled Exorcist gags to do his dirty work."
1,"Despite some massive flaws and a disappointing over-reliance on jump scares, The Unborn is comfortably the best entry yet from Platinum Dunes, Michael Bay's previously remake-happy horror production outfit."
0,"The Unborn is, like its main character, at war with itself. Neither side wins."
0,It's hard to imagine a more ham-fisted attempt at the genre of 'womb horror' than this flat-footed supernatural drama with a Jewish twist.
0,Unborn should have been strangled at birth.
0,"A ham-fisted horror movie that manages to put together deadly demonic possession, Nazi concentration camps and nasty wartime genetic experiments."
0,Less spine-chilling and more eye-drooping.
0,This supernatural horror is nonsense on toast.
0,"The demonic possession plot thereafter breaks down in a tasteless swamp of Nazi experiments on twins, dogs with inverted heads and an exorcism led by rabbi Gary Oldman. Oy vey! The kosher paranormal: a trend in the offing?"
0,Think of every scary-kid horror you've seen - this was how The Unborn was made.
0,"Kabbalah meets The Exorcist in this hotchpotch hokum of vengeful ghosts, killer children, crazy old psychic ladies and supernatural Nazi experimentation."
0,"The screenplay by Goyer himself, who wrote Blade and co-wrote The Dark Knight, this time doesn't limber up."
0,This may dabble in Jewish mysticism and the legacy of the Nazi era but scratch the surface and you discover just another standard scary movie.
0,"Unsatisfying, hokey and never that scary (unless you're the type who jumps at every loud noise or sudden appearance in this sort of movie), The Unborn outstays even its brief lifespan."
1,"Packed with very scary moments and very disturbing images, this is not for the faint-hearted - that includes me."
